@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute query numeric
@attribute urls numeric
@attribute affect numeric
@attribute commas numeric
@attribute dashes numeric
@attribute differentiation numeric
@attribute exclamations numeric
@attribute hear numeric
@attribute i numeric
@attribute other_punctuation numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute power numeric
@attribute relativity numeric
@attribute semicolons numeric
@attribute social numeric
@attribute ambifeel_score numeric
@attribute Class {0,1,?}

@data
29,0.065,0,0.03012,0.057229,0,0.033133,0,0.009036,0.003012,0.003012,0.048193,0.039157,0.042169,0.156627,0,0.099398,0.012887,?
30,0.041,0.009091,0.027273,0.036364,0.009091,0.009091,0,0.004545,0,0.109091,0.063636,0.068182,0.040909,0.209091,0,0.063636,0,?
31,0.01,0,0.060403,0.040268,0.010067,0.036913,0,0.003356,0.02349,0.013423,0.036913,0.043624,0.043624,0.124161,0.006711,0.053691,0.009407,?
32,0.012,0,0.028935,0.054398,0,0.016204,0,0.008102,0,0.001157,0.039352,0.069444,0.055556,0.158565,0,0.039352,0.005112,?
33,0.047,0,0.05947,0.050379,0.006439,0.040152,0.000758,0.001515,0.029167,0.002273,0.039394,0.04697,0.056061,0.129924,0,0.118939,0.025199,?
34,0.004,0,0.036182,0.038491,0.016936,0.020015,0,0.011547,0.006159,0.021555,0.039261,0.037721,0.039261,0.156274,0.00077,0.090839,0.010881,?
35,0.143,0,0.044799,0.071374,0,0.026576,0,0.012908,0.012149,0.009112,0.079727,0.122248,0.0653,0.169324,0,0.147304,0.006489,?
36,0.016,0,0.042453,0.070755,0,0.042453,0,0.028302,0.028302,0.004717,0.056604,0.056604,0.061321,0.113208,0,0.141509,0.047809,?
37,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,?
38,0.033,0,0.038643,0.073516,0,0.027333,0,0.005655,0.002828,0.014138,0.054665,0.044298,0.042413,0.138549,0,0.093308,0.010561,?
39,0.004,0,0.054441,0.017192,0,0.011461,0.002865,0.011461,0.002865,0.037249,0.114613,0.080229,0.028653,0.137536,0,0.114613,0.018776,?
40,0.018,0,0.042169,0.071742,0.002191,0.015882,0,0.001095,0.000548,0.003286,0.072837,0.056955,0.022453,0.118839,0.001643,0.133625,0.014504,?
41,0.015,0,0.040943,0.050868,0,0.028536,0.001241,0.011166,0.004963,0.085608,0.094293,0.060794,0.062035,0.182382,0,0.076923,0.036448,?
42,0.182,0,0.041825,0.04943,0.007605,0.038023,0,0.011407,0.030418,0.030418,0.060837,0.034221,0.011407,0.117871,0,0.129278,0.00983,?
43,0.051,0,0.041951,0.059512,0,0.021463,0,0.002927,0.000976,0.013659,0.049756,0.092683,0.04878,0.133659,0,0.066341,0.019309,?
44,0.042,0,0.07286,0.092896,0,0.010929,0,0.014572,0.003643,0.010929,0.074681,0.074681,0.100182,0.154827,0,0.114754,0.022697,?
45,0.01,0,0.008811,0.057269,0,0,0,0,0.008811,0.035242,0.035242,0.004405,0,0.008811,0.004405,0.008811,0,?
46,0.002,0,0.05132,0.072518,0,0.020826,0.001116,0.004463,0.007438,0.001488,0.070286,0.07289,0.050576,0.141688,0,0.1164,0.02384,?
47,0.162,0,0.07037,0.037037,0.016667,0.024074,0.001852,0.003704,0,0.005556,0.033333,0.062963,0.044444,0.116667,0.011111,0.1,0.021214,?
48,0.05,0,0.032531,0.065712,0,0.022121,0.000651,0.009759,0.005205,0.012362,0.048146,0.052049,0.028627,0.18998,0,0.065712,0.009779,?
49,0.03,0,0.037975,0.080169,0,0.016878,0,0.008439,0.012658,0,0.059072,0.088608,0.046414,0.202532,0,0.177215,0.013317,?
50,0,0,0.031588,0.054863,0,0.015794,0,0.010806,0.000831,0.00665,0.072319,0.082294,0.07315,0.124688,0,0.061513,0.009098,?
51,0.043,0,0.040541,0.051051,0,0.02027,0,0.016517,0.003754,0.005255,0.078078,0.069069,0.08033,0.115616,0,0.147898,0.02923,?
52,0.005,0,0.057047,0.043624,0,0.020134,0,0.006711,0.003356,0.010067,0.053691,0.087248,0.090604,0.144295,0,0.110738,0,?
53,0.008,0,0.025862,0.068966,0,0.017241,0,0.025862,0.017241,0.008621,0.060345,0.094828,0.068966,0.094828,0,0.086207,0,?
54,0.682,0,0.032301,0.043742,0.004711,0.037685,0.002019,0.000673,0.001346,0.002019,0.046433,0.03432,0.013459,0.160162,0.000673,0.091521,0.014839,?
55,0.022,0,0.062249,0.036145,0.018072,0.022088,0.002008,0,0,0.024096,0.070281,0.062249,0.066265,0.128514,0.002008,0.060241,0.003092,?
56,0.161,0,0.031609,0.047414,0.002874,0.022989,0,0.017241,0,0,0.037356,0.054598,0.041667,0.143678,0.002874,0.056034,0.022296,?
57,0.115,0,0.031599,0.054833,0.012082,0.01487,0,0.003717,0.007435,0.005576,0.039033,0.052974,0.040892,0.136617,0,0.034387,0.038145,?
58,0.005,0,0.06422,0.061162,0,0.021407,0.009174,0.009174,0.006116,0.051988,0.033639,0.055046,0.018349,0.131498,0,0.140673,0,?
59,0.013,0.0033,0.033003,0.046205,0.009901,0.009901,0,0.006601,0,0,0.049505,0.062706,0.056106,0.165017,0,0.089109,0.011736,?
60,0.012,0,0.045424,0.049432,0.006012,0.012692,0,0.002004,0.002004,0.016032,0.046092,0.09686,0.0501,0.096192,0.000668,0.049432,0.024546,?
61,0.026,0,0.069382,0.026144,0.0181,0.019105,0,0.001006,0.000503,0.002011,0.050779,0.055304,0.053796,0.144294,0,0.059326,0.030218,?
62,0.042,0,0.027778,0.066239,0,0.012821,0,0.012821,0,0.010684,0.051282,0.081197,0.074786,0.111111,0,0.083333,0.001835,?
63,0.062,0,0.03177,0.08472,0,0.026475,0,0.015885,0.008321,0.006808,0.062027,0.062027,0.035552,0.158094,0,0.093797,0.02431,?
64,0.079,0,0.056118,0.069369,0.010912,0.047545,0.000779,0.007794,0.044427,0.002338,0.036633,0.048324,0.041309,0.091193,0.002338,0.090413,0.033532,?
65,0.005,0,0.044409,0.062649,0,0.018239,0,0.024584,0.011895,0.000793,0.095163,0.033307,0.072958,0.109437,0,0.162569,0.026638,?
66,0.325,0,0.048578,0.066351,0.014218,0.027251,0,0.004739,0,0,0.050948,0.048578,0.040284,0.120853,0.00237,0.093602,0.019801,?
67,0.236,0,0.055295,0.085286,0,0.015933,0.001874,0.014995,0.000937,0.011246,0.067479,0.044049,0.033739,0.185567,0,0.0806,0.020617,?
68,0.606,0,0.019231,0,0.038462,0.019231,0.096154,0,0.019231,0.115385,0.115385,0.076923,0,0.076923,0,0.057692,0,?
69,0.242,0.000618,0.042619,0.066708,0.013589,0.03706,0.003088,0.005559,0.009265,0.017295,0.04756,0.042619,0.038295,0.126004,0.001235,0.056825,0.031416,?
70,0.02,0,0.044304,0.061181,0,0.027426,0,0.005274,0.006329,0.003165,0.048523,0.068565,0.028481,0.113924,0,0.129747,0.02791,?
71,0.01,0,0.055519,0.051553,0,0.026438,0,0.014541,0.003305,0.015202,0.074025,0.071381,0.079313,0.111038,0,0.146728,0.02114,?
72,0.08,0,0.036878,0.070326,0,0.031732,0,0.012007,0.071184,0.013722,0.070326,0.053173,0.020583,0.146655,0,0.086621,0.015884,?
73,0.018,0,0.025152,0.078925,0,0.017346,0,0.012142,0.003469,0.003469,0.050304,0.130095,0.051171,0.106678,0,0.063313,0.01085,?
74,0.095,0,0.045819,0.066438,0,0.018328,0.001145,0.011455,0.004582,0.07331,0.087056,0.088202,0.045819,0.160367,0,0.075601,0.039383,?
75,0.032,0,0.04321,0.069959,0,0.011317,0,0.020576,0.002058,0.001029,0.072016,0.063786,0.074074,0.166667,0,0.146091,0.013959,?
76,0.023,0,0.040316,0.056126,0,0.021344,0,0.022925,0.004743,0.004743,0.060079,0.056126,0.045059,0.126482,0,0.112253,0.00187,?
77,0.131,0,0.028571,0.057143,0,0.025974,0,0.012987,0,0,0.057143,0.025974,0.038961,0.122078,0,0.088312,0.019087,?
78,0.016,0,0.033473,0.054393,0,0.020921,0,0.005858,0.000837,0.009205,0.040167,0.084519,0.033473,0.127197,0,0.054393,0.011901,?
79,0.017,0,0.040625,0.0625,0.00625,0.01875,0,0.00625,0.003125,0.025,0.025,0.046875,0.04375,0.14375,0.003125,0.046875,0.015067,?
80,0.298,0,0.125,0,0,0.041667,0,0,0.041667,0.041667,0.041667,0.125,0.083333,0.125,0,0.083333,0,?
81,0.109,0,0.057927,0.036585,0,0.021341,0,0.009146,0,0.012195,0.039634,0.036585,0.033537,0.204268,0,0.088415,0,?
82,0.024,0,0,0.117647,0,0,0,0,0.058824,0,0.117647,0,0,0.294118,0,0,0,?
83,0.038,0,0.040161,0.036145,0,0.012048,0,0.014056,0.012048,0.006024,0.060241,0.084337,0.066265,0.126506,0,0.124498,0,?
84,0.016,0,0.022091,0.059647,0,0.014728,0,0.0081,0.005891,0.007364,0.086156,0.088365,0.064801,0.127393,0,0.143594,0.043316,?
85,0.163,0,0.015789,0.047368,0.005263,0.021053,0,0.021053,0.021053,0,0.047368,0.031579,0.026316,0.136842,0,0.105263,0,?
86,0.084,0,0.047244,0.053301,0.021805,0.040581,0.000606,0.003028,0.003028,0.001817,0.047244,0.061175,0.058752,0.133858,0.000606,0.053907,0.003478,?
87,0.036,0,0.025573,0.064374,0,0.010582,0,0.007937,0.002646,0.007055,0.088183,0.098765,0.101411,0.160494,0,0.109347,0.010352,?
88,0.044,0,0.062774,0.027737,0,0.018978,0,0.014599,0.00438,0.00438,0.046715,0.10073,0.035036,0.122628,0,0.122628,0.028979,?
89,0.04,0,0.008986,0.051348,0,0.012837,0,0.020539,0.001284,0,0.068036,0.066752,0.084724,0.132221,0,0.107831,0,?
90,0.018,0,0.063623,0.07485,0,0.025449,0.000749,0.012725,0.008234,0.010479,0.057635,0.052395,0.035928,0.115269,0,0.125749,0.023053,?
91,0.139,0,0.031056,0.06677,0,0.018634,0,0.009317,0,0.01087,0.072981,0.119565,0.062112,0.130435,0,0.074534,0.037314,?
92,0.011,0,0.048479,0.064639,0,0.026616,0,0.01616,0.002852,0.001901,0.079848,0.047529,0.064639,0.141635,0,0.175856,0.013384,?
93,0.01,0,0.051653,0.028926,0.004132,0.030992,0,0.012397,0,0.004132,0.041322,0.041322,0.041322,0.140496,0,0.109504,0.022763,?
94,0.02,0,0.027223,0.065336,0.001815,0.047187,0.004537,0.00726,0.036298,0.00726,0.012704,0.08167,0.040835,0.101633,0,0.072595,0.000744,?
95,0.01,0,0.052059,0.063714,0,0.02331,0,0.01554,0.003108,0.006216,0.076923,0.122766,0.064491,0.12432,0,0.0777,0.038634,?
96,0.027,0,0.048128,0.069519,0.005348,0.032086,0.005348,0.016043,0.02139,0,0.042781,0.026738,0.058824,0.128342,0.005348,0.085561,0,?
97,0.098,0,0.045872,0.045872,0,0.018349,0,0.009174,0,0.004587,0.050459,0.06422,0.03211,0.183486,0,0.041284,0,?
98,0.03,0,0,0.0625,0,0,0,0.0625,0,0,0.125,0,0,0,0,0.0625,0,?
99,0.012,0,0.045746,0.075938,0,0.024703,0,0.018298,0.021958,0.00366,0.070448,0.086917,0.059469,0.139067,0,0.119854,0.02782,?
100,0.014,0,0.031873,0.079681,0,0.01992,0.005976,0.031873,0.001992,0.00996,0.089641,0.075697,0.055777,0.169323,0,0.129482,0.017538,?
101,0.065,0,0.048128,0.064171,0,0.010695,0.002674,0.010695,0.013369,0.029412,0.034759,0.106952,0.053476,0.13369,0,0.080214,0.067016,?
102,0.015,0,0.044961,0.057634,0.013277,0.032589,0,0.001811,0,0.007242,0.075739,0.039831,0.044961,0.132167,0.001207,0.031986,0.014025,?
103,0.008,0,0.033457,0.033457,0,0.026022,0,0.011152,0,0.01487,0.037175,0.081784,0.048327,0.122677,0,0.074349,0.018032,?
104,0.022,0.005988,0.041916,0.065868,0.017964,0.011976,0,0.005988,0.005988,0,0.053892,0.02994,0,0.185629,0,0.071856,0.032629,?
105,0.025,0,0.029065,0.050275,0,0.02121,0,0.020424,0.014925,0.001571,0.097408,0.068342,0.08641,0.125687,0,0.140613,0.005382,?
106,0.018,0,0.052045,0.063197,0.011152,0.018587,0,0,0,0,0.02974,0.018587,0.05948,0.241636,0,0.040892,0.023088,?
107,0.189,0.002457,0.040541,0.055283,0.0086,0.025799,0.003686,0.014742,0.0086,0.025799,0.034398,0.040541,0.022113,0.09828,0.004914,0.132678,0.05173,?
108,0.035,0,0.02571,0.054127,0,0.027064,0,0.017591,0.002706,0.009472,0.047361,0.056834,0.046008,0.171854,0,0.069012,0.007348,?
109,0.336,0,0.04862,0.055191,0,0.038108,0,0.021025,0.00657,0.003942,0.047306,0.044678,0.055191,0.115637,0,0.086728,0.025298,?
110,0.033,0,0.038229,0.032193,0.01006,0.052314,0,0.01006,0.016097,0.006036,0.054326,0.074447,0.05835,0.128773,0,0.070423,0.008309,?
111,0.032,0,0.04574,0.058296,0,0.010762,0,0.017937,0.001794,0.000897,0.056502,0.071749,0.054709,0.136323,0,0.099552,0.009163,?
112,0.212,0,0.039623,0.043396,0,0.018868,0,0.020755,0.003774,0.007547,0.050943,0.05283,0.028302,0.139623,0,0.09434,0.015748,?
113,0.123,0.000865,0.028547,0.044983,0.007785,0.014706,0.000865,0.00692,0.007785,0.011246,0.044983,0.079585,0.026817,0.129758,0.000865,0.089965,0.017813,?
114,0.029,0,0.062585,0.055782,0,0.017687,0,0.009524,0.005442,0.070748,0.091156,0.066667,0.051701,0.126531,0,0.084354,0.032595,?
115,0.11,0,0.064833,0.02947,0.01277,0.039293,0.001965,0.009823,0.001965,0.004912,0.05501,0.031434,0.04224,0.115914,0,0.100196,0.010192,?
116,0.101,0,0.032,0.024,0,0.024,0,0,0.008,0.032,0.024,0.072,0.032,0.04,0,0.056,0.02707,?
117,0.029,0,0.049245,0.058777,0,0.018268,0,0.017474,0.043685,0.003971,0.082605,0.047657,0.036537,0.154885,0,0.173153,0.015328,?
118,0.017,0.001282,0.020513,0.046154,0.00641,0.016667,0,0.002564,0.002564,0.011538,0.029487,0.05,0.032051,0.147436,0,0.121795,0.002381,?
119,0.019,0,0.033376,0.062259,0,0.023748,0,0.009628,0.000642,0.003209,0.06611,0.091142,0.037227,0.130937,0,0.057125,0.024488,?
120,0.043,0,0.032345,0.053908,0,0.021563,0,0.021563,0.005391,0,0.059299,0.115903,0.032345,0.132075,0,0.121294,0,?
121,0.02,0,0.046854,0.056225,0,0.014726,0.001339,0.014726,0.005355,0.074967,0.085676,0.065596,0.038822,0.144578,0,0.109772,0.025066,?
122,0.118,0,0.035153,0.048104,0,0.027752,0.000925,0.008326,0.021277,0,0.093432,0.086031,0.070305,0.13321,0,0.135985,0.01204,?
123,0.119,0,0.027079,0.042553,0,0.007737,0,0.001934,0,0.003868,0.054159,0.069632,0.034816,0.193424,0,0.056093,0.006625,?
124,0.003,0,0.02963,0.074074,0.014815,0.02963,0.011111,0.014815,0.011111,0.007407,0.048148,0.088889,0.062963,0.159259,0,0.033333,0.078792,?
125,0.004,0,0.030655,0.059197,0,0.02537,0.001057,0.010571,0.019027,0.064482,0.064482,0.054968,0.05074,0.100423,0,0.135307,0.02903,?
126,0.002,0,0.017259,0.092386,0.018274,0.027411,0,0.003046,0.003046,0.007107,0.049746,0.088325,0.041624,0.158376,0,0.035533,0.00572,?
127,0.004,0,0.033501,0.068677,0,0.005025,0,0.0067,0.001675,0.008375,0.043551,0.098827,0.038526,0.145729,0,0.098827,0.002932,?
128,0.101,0,0.024845,0.02795,0,0.024845,0,0.003106,0.012422,0.02795,0.043478,0.099379,0.049689,0.149068,0,0.090062,0,?
129,0.04,0,0.053498,0.063374,0,0.039506,0.003292,0.001646,0.016461,0.009053,0.072428,0.051852,0.033745,0.125103,0,0.078189,0.058723,?
130,0.269,0,0.019908,0.07657,0,0.026034,0,0,0,0.001531,0.049005,0.059724,0.02144,0.140888,0,0.084227,0.041424,?
131,0.097,0,0.105263,0.010526,0,0.063158,0,0,0,0.031579,0.010526,0.042105,0.031579,0.052632,0,0.105263,0,?
132,0.007,0,0.040698,0.046512,0,0.005814,0,0.011628,0.005814,0.017442,0.087209,0.081395,0.063953,0.133721,0,0.069767,0.045455,?
133,0.016,0,0.040353,0.056747,0.003783,0.016393,0.003783,0.006305,0.006305,0.003783,0.042875,0.04918,0.039092,0.117276,0,0.080706,0.009535,?
134,0.025,0,0.039846,0.030848,0.007712,0.034704,0,0.003856,0,0.008997,0.051414,0.044987,0.042416,0.095116,0,0.056555,0.040891,?
135,0.033,0,0.04878,0.058537,0,0.019512,0,0.021951,0.017073,0.004878,0.041463,0.070732,0.036585,0.158537,0,0.080488,0,?
136,0.034,0,0.048611,0.020833,0,0.013889,0,0.006944,0.010417,0.017361,0.048611,0.0625,0.059028,0.107639,0,0.072917,0.05088,?
137,0.062,0,0.074786,0.047009,0.00641,0.040598,0,0.002137,0.004274,0.017094,0.059829,0.09188,0.044872,0.119658,0.010684,0.104701,0.065798,?
138,0.017,0,0.1,0.1,0,0,0,0,0,0.033333,0.033333,0.033333,0.033333,0.133333,0,0.033333,0,?
139,0.004,0,0.049094,0.056647,0,0.022659,0,0.010574,0,0.006798,0.05136,0.052115,0.073263,0.148792,0,0.075529,0.006748,?
140,0.026,0,0.034014,0.013605,0.027211,0.027211,0,0,0.006803,0.040816,0.047619,0.07483,0.027211,0.156463,0,0.095238,0,?
141,0.026,0,0.054968,0.067653,0,0.01797,0,0.012685,0.003171,0.003171,0.048626,0.065539,0.08351,0.143763,0,0.080338,0.002425,?
142,0.006,0,0.049954,0.058279,0,0.024977,0,0.008326,0.008326,0.002775,0.074006,0.047179,0.050879,0.203515,0,0.072155,0.023235,?
143,0.025,0,0.04878,0.046563,0,0.02439,0,0.017738,0,0.002217,0.042129,0.110865,0.053215,0.104213,0,0.099778,0.024465,?
144,0.007,0,0.029734,0.045383,0.017214,0.015649,0,0.004695,0,0.001565,0.037559,0.073552,0.051643,0.125196,0,0.093897,0.011024,?
145,0.008,0,0.036697,0.06422,0.009174,0.009174,0,0.018349,0.009174,0.009174,0.082569,0.045872,0.055046,0.110092,0,0.100917,0,?
146,0.024,0,0.028253,0.0625,0,0.042808,0,0.017123,0.005993,0.005137,0.053082,0.08476,0.043664,0.107021,0,0.093322,0.006964,?
147,0.008,0,0.041413,0.065773,0,0.01218,0,0.007308,0.002436,0.066991,0.085262,0.069428,0.059683,0.17296,0,0.091352,0.037715,?
148,0.012,0,0.025641,0.046154,0,0.020513,0,0.015385,0,0.010256,0.082051,0.061538,0.010256,0.153846,0,0.092308,0,?
149,0.069,0,0.045885,0.05681,0,0.03059,0,0.018937,0.007283,0.001457,0.071377,0.092498,0.080845,0.121631,0,0.105608,0.025817,?
150,0.185,0,0.06305,0.039589,0.005865,0.019062,0.001466,0.008798,0.013196,0.004399,0.036657,0.036657,0.033724,0.108504,0,0.090909,0.016749,?
