ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,Class
33,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211017099,0.158974813,0.059210534,0.219203182,0.154413069,0.197181303,0.083,?
34,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.272420714,0.173480289,0.023122135,0.074696223,0.040231145,0.416049494,0.038,?
35,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.069518102,0.143796851,0.177845884,0.212921541,0.17737813,0.218539492,0.212,?
36,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.118637704,0.253374657,0.068154965,0.212542952,0.195269231,0.152020491,0.031,?
37,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.201696477,0.189162712,0.05189788,0.112427809,0.083258858,0.361556264,0.366,?
38,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.274493269,0.143791954,0.041760328,0.186902606,0.142605739,0.210446105,0.082,?
39,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.249520986,0.114041309,0.029781573,0.24471827,0.060970509,0.300967353,0.14,?
40,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.300337784,0.034194093,0,0.147851934,0.059105129,0.45851106,0.164,?
41,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.228651002,0.129615628,0.136030847,0.131851428,0.042146451,0.331704645,0.041,?
42,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.023195277,0.593705505,0.043094805,0.107283437,0.210827637,0.021893339,0.051,?
43,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133164235,0.261282292,0.048773625,0.164201075,0.111991578,0.280587196,0.05,?
44,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.087820921,0.357512923,0.072479869,0.206329961,0.147949175,0.127907151,0.02,?
45,N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.243411087,0.226526036,0,0.169451926,0.118779135,0.241831817,0.208,?
46,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.28551233,0.072540207,0.020430689,0.100813694,0.046144371,0.474558709,0.016,?
47,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.256763793,0.163477862,0.04360783,0.163799694,0.124325246,0.248025576,0.104,?
48,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.267206324,0.169697573,0.041051573,0.127290756,0.084480175,0.3102736,0.18,?
49,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.285941207,0.059803877,0.016903079,0.196180816,0.09711646,0.344054561,0.13,?
50,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.163129709,0.215152218,0.080128225,0.167149051,0.096288838,0.27815196,0.01,?
51,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.045321766,0.279812654,0.135292802,0.196675762,0.229678368,0.113218647,0.093,?
52,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.119090471,0.18553265,0.084707029,0.24706935,0.174211744,0.189388757,0.018,?
53,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.298309586,0.152211999,0.031001115,0.125096374,0.03911941,0.354261516,0.036,?
54,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.170472234,0.257136095,0.07996987,0.157624822,0.11235894,0.222438039,0.052,?
55,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.125423378,0.34616269,0.01706787,0.082744645,0.301497736,0.127103681,0.036,?
56,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.02172062,0.260211643,0.278460183,0.162723236,0.236928152,0.039956166,0.136,?
57,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.164247057,0.258650698,0.116304895,0.221128888,0.108261722,0.13140674,0.054,?
58,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.234373969,0.122723058,0.040881608,0.197888364,0.130332851,0.273800151,0.07,?
59,NEU,DISAGREEMENT,OBJECTIVE,84,NONIRONIC,0.111622485,0.17749991,0.028622022,0.226628599,0.288563311,0.167063673,0.021,?
60,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.263335219,0.122924185,0.077693388,0.166149979,0.105659201,0.264238027,0.139,?
61,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.250199138,0.169645521,0.087236035,0.115484424,0.113902157,0.263532726,0.023,?
62,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.066552406,0.425252996,0.065961331,0.145883743,0.180206782,0.116142742,0.009,?
63,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.34249017,0.128013616,0.053871657,0.18525832,0.097715688,0.192650549,0.072,?
64,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.27665428,0.132142527,0.075213223,0.184611403,0.100516632,0.230861934,0.082,?
65,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.222812509,0.192166378,0.048962482,0.152830744,0.137516728,0.24571116,0.073,?
66,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.097764472,0.317927569,0.106958037,0.146059721,0.21284615,0.118444051,0.087,?
67,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.11967221,0.077130763,0.415598139,0.111930596,0.160349591,0.115318703,0.241,?
68,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.100033881,0.429541254,0.02545299,0.191146356,0.147417067,0.106408452,0.048,?
69,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.217652747,0.142038138,0,0.199400418,0.261988127,0.17892057,0.118,?
70,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.18479164,0.200351511,0.0604823,0.16432174,0.163261337,0.226791472,0.189,?
71,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.059779161,0.306246561,0.116761438,0.209615187,0.198064143,0.10953351,0.048,?
72,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.08475461,0.323909917,0.158812041,0.138603512,0.211137461,0.082782459,0.11,?
73,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.157009054,0.25397868,0.10543754,0.140885032,0.136726327,0.205963367,0.065,?
74,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171944939,0.154522707,0.140387392,0.188480213,0.132120772,0.212543977,0.074,?
75,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.300053132,0.071972855,0,0.134625189,0.380814633,0.112534192,0.059,?
76,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286993758,0.103443961,0.030544605,0.213779766,0.105402318,0.259835591,0.099,?
77,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.138249656,0.162931786,0.082803015,0.275015202,0.184223631,0.156776711,0.074,?
78,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.198056019,0.119960544,0.056217202,0.251667652,0.109644249,0.264454334,0.043,?
79,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.138452482,0.22323273,0.045749312,0.206236892,0.131932848,0.254395736,0.033,?
80,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.068733804,0.229223808,0.040573702,0.259141952,0.328529109,0.073797625,0.08,?
81,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.056203402,0.440647309,0.103900462,0.151233707,0.169427676,0.078587444,0.08,?
82,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4043635,0.032189018,0.009256293,0.09082183,0.036200028,0.427169331,0.192,?
83,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.033877215,0.16804111,0.167159908,0.246724483,0.288990097,0.095207187,0.052,?
84,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.243183163,0.115529565,0.01875192,0.170384937,0.065327143,0.386823272,0.053,?
85,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.145768239,0.234739414,0.028984023,0.223697939,0.208783947,0.158026438,0.173,?
86,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036950634,0.448944442,0.108124823,0.123471903,0.199236946,0.083271252,0.033,?
87,P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.188330657,0.114146329,0.056457192,0.24383375,0.122717487,0.274514586,0.048,?
88,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.121079401,0.279315687,0.029700696,0.168519342,0.153288741,0.248096132,0.042,?
89,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057221035,0.341254937,0.106975575,0.194430406,0.199631877,0.10048617,0.029,?
90,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.266035069,0.168655915,0.039207664,0.150372585,0.082177743,0.293551025,0.071,?
91,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.072555093,0.434125044,0.058368948,0.141016805,0.192259708,0.101674403,0.102,?
92,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.062510462,0.393073781,0.028452773,0.195507473,0.170158864,0.150296647,0.16,?
93,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.115703946,0.255477478,0.05259191,0.212432429,0.130418966,0.23337527,0.064,?
94,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.055805425,0.13420254,0.043013086,0.203690667,0.484389533,0.078898748,0.091,?
95,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.341149222,0.190899016,0.018566632,0.097867881,0.042540055,0.308977194,0.047,?
96,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.165068466,0.239818395,0.040743119,0.182259049,0.131180817,0.240930154,0.048,?
97,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.050493553,0.362294373,0.077488806,0.19444606,0.236124948,0.07915226,0.047,?
98,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.192602253,0.123585316,0.106033098,0.164335836,0.088047298,0.3253962,0.159,?
99,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089663654,0.155180368,0.11184275,0.245002702,0.235064995,0.163245531,0.08,?
100,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.154835387,0.141430886,0.115940927,0.191524238,0.127625163,0.268643399,0.178,?
101,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.043540125,0.535154049,0.026859354,0.126273984,0.158604294,0.109568194,0.009,?
102,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.174070195,0.208456823,0.027765502,0.227458465,0.08763545,0.274613566,0.051,?
103,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.090465618,0.301065165,0.088480065,0.1938397,0.166812129,0.159337324,0.018,?
104,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.116889854,0.26798248,0.034806488,0.173271204,0.245938726,0.161111248,0.013,?
105,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.175266252,0.218601382,0.0704924,0.154247646,0.101991592,0.279400729,0.077,?
106,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.117375113,0.286529041,0.033784264,0.174359209,0.150008958,0.237943417,0.007,?
107,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.064228871,0.430400167,0.037055751,0.142813962,0.235818559,0.089682691,0.092,?
108,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17477003,0.167407525,0.059291191,0.208856498,0.174821965,0.214852791,0.119,?
109,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.159222044,0.181413657,0.107701228,0.24097255,0.198956165,0.111734356,0.082,?
110,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.373312498,0.157793448,0.015934739,0.070453629,0.046195706,0.336309981,0.12,?
111,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.071249273,0.274818803,0.060732839,0.243731916,0.225386442,0.124080726,0.074,?
112,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.425500135,0.091174359,0.039733405,0.1018089,0.066475347,0.275307854,0.043,?
113,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.083540182,0.170432623,0.064456264,0.320311291,0.22935488,0.131904759,0.058,?
114,NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.215085106,0.091511295,0.296472966,0.087520979,0.04889356,0.260516094,0.096,?
115,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.051088852,0.297490163,0.236831147,0.16256383,0.165926433,0.086099575,0.028,?
116,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.088189481,0.299879645,0.027780412,0.214862977,0.183573114,0.18571437,0.171,?
117,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133352927,0.241668602,0.060149392,0.172352499,0.261115651,0.131360929,0.182,?
118,NEU,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.078111091,0.27933837,0.063865218,0.209904996,0.172295464,0.196484861,0.058,?
119,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.203272375,0.192828683,0.054136381,0.173357417,0.147781363,0.228623783,0.047,?
120,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057707548,0.332026029,0.132523734,0.187250786,0.1888721,0.101619804,0.027,?
121,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.179549814,0.132795902,0.133920919,0.199919785,0.081600049,0.272213531,0.086,?
122,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.039946717,0.533987193,0.037580919,0.167541996,0.164445327,0.056497848,0.074,?
123,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.088726395,0.365927665,0.082684729,0.173017125,0.203078884,0.086565202,0.035,?
124,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.273749248,0.207617605,0.031840912,0.093149489,0.054766542,0.338876204,0.023,?
125,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.298035128,0.134189896,0.027175964,0.109549614,0.024767747,0.40628165,0.031,?
126,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.321873811,0.051237958,0.018200718,0.100954148,0.027028474,0.480704892,0.035,?
127,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.267676373,0.123910102,0.047852454,0.199255507,0.073294888,0.288010677,0.063,?
128,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.137955573,0.231064817,0.046864151,0.147837008,0.25549029,0.180788161,0.054,?
129,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.246540377,0.164005045,0.033918826,0.17089408,0.149005597,0.235636077,0.141,?
130,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.127016144,0.13760373,0.132335456,0.254089338,0.176523327,0.172432005,0.181,?
131,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.077026709,0.323330768,0.112537023,0.184137967,0.155683136,0.147284397,0.141,?
132,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.206478248,0.293096703,0,0.101711198,0.109828862,0.288884988,0.218,?
133,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.064499262,0.438522112,0.014173803,0.179124808,0.175372436,0.128307579,0.029,?
134,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.060574857,0.388598041,0.084868744,0.189780411,0.159010195,0.117167751,0.031,?
135,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.224006024,0.18851244,0.044389864,0.181282121,0.135480182,0.22632937,0.06,?
136,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.125546001,0.315306464,0.086489536,0.150798317,0.149506927,0.172352754,0.05,?
137,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.066649969,0.261235636,0.169294578,0.175920602,0.221915773,0.104983443,0.059,?
138,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.333590877,0.067393578,0,0.133718036,0.076144946,0.389152563,0.091,?
139,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.134897492,0.260020634,0.097618377,0.207751407,0.122515325,0.177196764,0.008,?
140,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.34169254,0.046953284,0.010356564,0.070629409,0.018906968,0.511461235,0.101,?
141,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.10261685,0.249344922,0.06369847,0.227795073,0.25903989,0.097504796,0.044,?
142,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211988005,0.150906885,0.083019228,0.134966946,0.066719139,0.352399796,0.139,?
143,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.080754532,0.338261865,0.14112656,0.167282926,0.16540958,0.107164538,0.007,?
144,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.296034867,0.096660502,0.052579691,0.244182693,0.086236368,0.224305879,0.118,?
145,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.204779228,0.176263486,0.06141539,0.162811012,0.117555653,0.277175231,0.038,?
146,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.269991764,0.125214624,0,0.195419497,0.160118807,0.249255308,0.156,?
147,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.249565123,0.163183165,0.108720449,0.126531499,0.01920756,0.332792205,0.047,?
148,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.144462526,0.281142548,0.025940009,0.096741264,0.079203357,0.372510297,0.062,?
149,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.129132216,0.276882864,0.083767488,0.167773366,0.182157029,0.160287037,0.082,?
150,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.074678293,0.324675366,0.201479055,0.149182956,0.10614304,0.14384129,0.145,?
