ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,news,feedback,marketing,query,word_count,words_per_sentence,sentence_count,six_plus_words,emojis,emoticons,hashtags,urls,analytical_thinking,authentic,clout,emotional_tone,dictionary_words,achievement,adjectives,adverbs,affect,affiliation,all_punctuation,anger_words,anxiety_words,apostrophes,articles,assent,auxiliary_verbs,biological_processes,body,causation,certainty,cognitive_processes,colons,commas,comparisons,conjunctions,dashes,death,differentiation,discrepancies,drives,exclamations,family,feel,female,filler_words,focus_future,focus_past,focus_present,friends,function_words,health,hear,home,i,impersonal_pronouns,informal_language,ingestion,insight,interrogatives,leisure,male,money,motion,negations,negative_emotion_words,netspeak,nonfluencies,numbers,other_grammar,other_punctuation,parentheses,perceptual_processes,periods,personal_concerns,personal_pronouns,positive_emotion_words,power,prepositions,pronouns,quantifiers,question_marks,quotes,relativity,religion,reward,risk,sad_words,see,semicolons,sexual,she_he,social,space,swear_words,tentative,they,time,time_orientation,verbs,we,work,you,admiration_count,amusement_count,anger_count,boredom_count,calmness_count,curiosity_count,desire_count,disgust_count,excitement_count,fear_count,gratitude_count,joy_count,love_count,pain_count,sadness_count,surprise_count,goodfeel_count,ambifeel_count,badfeel_count,emotionality_count,sentiment_count,admiration_score,amusement_score,anger_score,boredom_score,calmness_score,curiosity_score,desire_score,disgust_score,excitement_score,fear_score,gratitude_score,joy_score,love_score,pain_score,sadness_score,surprise_score,goodfeel_score,ambifeel_score,badfeel_score,emotionality_score,sentiment_score,non_emotion_score,emotion_word_count,Class
32,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.137565996,0.20209452,0.053464861,0.189049915,0.193157216,0.224667493,0.045,0.879,0.052,0.011,0.012,864,24.685714285714300,35,0.38425925925925900,0,0,0,0,98.9287270463741,29.151340996168600,57.79843304843310,12.085034013605400,0.7152777777777780,0.011574074074074100,0.02546296296296300,0.017361111111111100,0.028935185185185200,0.009259259259259260,0.11574074074074100,0.01273148148148150,0.004629629629629630,0.016203703703703700,0.1111111111111110,0,0.059027777777777800,0.003472222222222220,0.0011574074074074100,0.018518518518518500,0.0023148148148148100,0.06828703703703700,0,0.05439814814814820,0.017361111111111100,0.034722222222222200,0,0.0023148148148148100,0.016203703703703700,0.009259259259259260,0.0798611111111111,0,0,0.003472222222222220,0,0,0.0023148148148148100,0.0625,0.0023148148148148100,0.0023148148148148100,0.41898148148148100,0.0011574074074074100,0.008101851851851850,0.0023148148148148100,0,0.03819444444444450,0.0011574074074074100,0.0011574074074074100,0.01273148148148150,0.009259259259259260,0.008101851851851850,0.0023148148148148100,0.0011574074074074100,0.009259259259259260,0.003472222222222220,0.019675925925925900,0.0011574074074074100,0,0.013888888888888900,0.1527777777777780,0.0011574074074074100,0,0.017361111111111100,0.03935185185185190,0.06944444444444450,0.006944444444444440,0.009259259259259260,0.05555555555555560,0.16203703703703700,0.04513888888888890,0.008101851851851850,0,0.004629629629629630,0.15856481481481500,0.023148148148148100,0.006944444444444440,0.005787037037037040,0.0023148148148148100,0.004629629629629630,0,0,0.0011574074074074100,0.03935185185185190,0.1087962962962960,0,0.016203703703703700,0.005787037037037040,0.041666666666666700,0.08796296296296300,0.09837962962962960,0,0.032407407407407400,0,7.675,0,47,2,3,0,5,33.35,7.83,33,5,2,6,0,7.675,0,35.505,5,127.35,162.18,35.505,0.22485891897617600,0,0.639825635387437,0.07028021008806300,0.10184159092899800,0,0.15894454156034000,0.5576222495374680,0.2283630187681610,0.5550181679914780,0.15894454156034000,0.07028021008806300,0.1848570461805350,0,0.4858377035486350,0,0.036297000552045600,0.005111533664560710,0.13019076243636100,0.16579770594369100,-0.8307758416530790,0.8342022940563090,48,?
33,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211017099,0.158974813,0.059210534,0.219203182,0.154413069,0.197181303,0.083,0.599,0.238,0.033,0.047,2640,26.666666666666700,99,0.27765151515151500,0,0,0,0,72.23477633477630,35.13655069210620,70.7398119122257,28.923232323232300,0.8670454545454550,0.023484848484848500,0.03939393939393940,0.038636363636363600,0.05946969696969700,0.02537878787878790,0.12537878787878800,0.013636363636363600,0.004166666666666670,0.017045454545454500,0.07121212121212120,0.0007575757575757580,0.08371212121212120,0.014015151515151500,0.003787878787878790,0.032196969696969700,0.017045454545454500,0.12765151515151500,0.0007575757575757580,0.05037878787878790,0.01818181818181820,0.06287878787878790,0.006439393939393940,0.0011363636363636400,0.04015151515151520,0.017424242424242400,0.10795454545454500,0.0007575757575757580,0.0007575757575757580,0.0022727272727272700,0.00946969696969697,0,0.013257575757575800,0.043560606060606100,0.0011363636363636400,0.0011363636363636400,0.5242424242424240,0.006818181818181820,0.0015151515151515200,0.001893939393939390,0.029166666666666700,0.04659090909090910,0.004166666666666670,0.0007575757575757580,0.019318181818181800,0.022727272727272700,0.010606060606060600,0.023106060606060600,0.007196969696969700,0.016666666666666700,0.019318181818181800,0.028409090909090900,0.0011363636363636400,0,0.01628787878787880,0.23674242424242400,0.0022727272727272700,0.0026515151515151500,0.013257575757575800,0.03939393939393940,0.04696969696969700,0.08977272727272730,0.030303030303030300,0.05606060606060610,0.1428030303030300,0.13636363636363600,0.01893939393939390,0.0011363636363636400,0.004545454545454550,0.12992424242424200,0.0007575757575757580,0.014015151515151500,0.007575757575757580,0.003409090909090910,0.00946969696969697,0,0.004166666666666670,0.014015151515151500,0.11893939393939400,0.06628787878787880,0.0022727272727272700,0.022727272727272700,0.020075757575757600,0.04962121212121210,0.13674242424242400,0.1431818181818180,0.012878787878787900,0.029166666666666700,0.013636363636363600,129.45,0,318.855,23.21,25,12,58,146.18,45.625,138.16000000000000,69.05,69,43.375,0,129.45,10,340.25,86,634.6500000000000,1046.9,340.25,0.7441913796562530,0,0.8775370232126780,0.34279963005025,0.3597267697891880,0.21239994067041800,0.5658691665395300,0.7666360055585130,0.5062571108507280,0.756389602304594,0.6081172016583320,0.6079445617915840,0.49361464127164700,0,0.7146467070535610,0.1834956963966700,0.09969527381405840,0.025198511529784100,0.18595622491136600,0.30674792698291800,-0.9034436457703430,0.6932520730170820,274,?
34,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.272420714,0.173480289,0.023122135,0.074696223,0.040231145,0.416049494,0.038,0.663,0.065,0.23,0.004,1299,23.618181818181800,55,0.3202463433410320,0,0,0,0,94.63224458374570,28.705251903173400,74.3661128908093,6.249412888200270,0.74364896073903,0.0023094688221709000,0.025404157043879900,0.03387220939183990,0.036181678214010800,0.013856812933025400,0.15473441108545000,0.022324865280985400,0.0007698229407236340,0.006928406466512700,0.10161662817552000,0.0007698229407236340,0.049268668206312500,0.01770592763664360,0.001539645881447270,0.011547344110854500,0.008468052347959970,0.059276366435719800,0.0007698229407236340,0.03849114703618170,0.01308698999230180,0.057736720554272500,0.016936104695919900,0.006928406466512700,0.020015396458814500,0.004618937644341800,0.06235565819861430,0,0.0023094688221709000,0.003849114703618170,0.003079291762894530,0,0.003849114703618170,0.02617397998460350,0.001539645881447270,0.001539645881447270,0.4565050038491150,0.012317167051578100,0.011547344110854500,0.003079291762894530,0.006158583525789070,0.03387220939183990,0.001539645881447270,0.003849114703618170,0.010007698229407200,0.016166281755196300,0.005388760585065440,0.013856812933025400,0.003849114703618170,0.009237875288683600,0.005388760585065440,0.02617397998460350,0,0.0007698229407236340,0.01924557351809080,0.15242494226327900,0.02155504234026170,0.001539645881447270,0.024634334103156300,0.03926096997690530,0.037721324095458000,0.04849884526558890,0.008468052347959970,0.03926096997690530,0.14318706697459600,0.08237105465742880,0.016936104695919900,0.003079291762894530,0.025404157043879900,0.1562740569668980,0.008468052347959970,0.004618937644341800,0.003079291762894530,0.0023094688221709000,0.006928406466512700,0.0007698229407236340,0,0.011547344110854500,0.09083910700538880,0.11316397228637400,0,0.016936104695919900,0.024634334103156300,0.037721324095458000,0.08622016936104700,0.0800615858352579,0.003849114703618170,0.013856812933025400,0.0023094688221709000,15,0,142.55,0,0,13,1,12,1.83,36,8,9,15.125,9,15,0,42.955,16,178.55000000000000,237.505,42.955,0.31142139263235400,0,0.8112511034166970,0,0,0.28159100187562000,0.029268651413606900,0.2656851201282930,0.05229132005931860,0.5204850789390620,0.1943339606452050,0.2134408548890930,0.31320375133413900,0.2134408548890930,0.33887326061703800,0,0.02921105334561940,0.010880615842856700,0.12142087242137900,0.1615125416098550,-0.8525463090790990,0.8384874583901450,66,?
35,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.069518102,0.143796851,0.177845884,0.212921541,0.17737813,0.218539492,0.212,0.091,0.372,0.182,0.143,1317,15.313953488372100,86,0.3143507972665150,0,0,0.0007593014426727410,0,87.25453422501450,28.632185944486600,87.1093703996405,54.357747795105400,0.8921791951404710,0.02126044039483680,0.039483675018982500,0.029612756264236900,0.044798785117691700,0.02126044039483680,0.21108580106302200,0.004555808656036450,0.0030372057706909600,0.016704631738800300,0.058466211085801100,0,0.05998481397114650,0.015186028853454800,0.002277904328018220,0.012148823082763900,0.012148823082763900,0.0888382687927107,0.0037965072133637100,0.07137433561123770,0.02050113895216400,0.053910402429764600,0,0.0007593014426727410,0.026575550493545900,0.007593014426727410,0.1070615034168570,0,0.010630220197418400,0.0030372057706909600,0.0425208807896735,0,0.004555808656036450,0.04935459377372820,0.002277904328018220,0.002277904328018220,0.4548215641609720,0.0030372057706909600,0.012908124525436600,0.009870918754745630,0.012148823082763900,0.0387243735763098,0,0.007593014426727410,0.01442672741078210,0.018982536066818500,0.009111617312072890,0.019741837509491300,0.008352315869400150,0.024297646165527700,0.008352315869400150,0.01442672741078210,0,0,0.030372057706909600,0.23993925588458600,0.009111617312072890,0,0.02885345482156420,0.07972665148063780,0.12224753227031100,0.07593014426727410,0.029612756264236900,0.06529992406985570,0.15793470007593000,0.11465451784358400,0.025816249050873200,0,0.030372057706909600,0.16932422171602100,0,0.011389521640091100,0.0030372057706909600,0.0037965072133637100,0.012908124525436600,0,0.0007593014426727410,0.0387243735763098,0.14730447987851200,0.07668944570994690,0,0.024297646165527700,0.012148823082763900,0.07365223993925590,0.1313591495823840,0.13059984813971100,0.0030372057706909600,0.10022779043280200,0.009870918754745630,68.75,5,46,8,14,4,4,14,13.83,58.475,37.130000000000000,17.83,86.775,0,68.75,1,203.03000000000000,10,136.85,338.13000000000000,203.03000000000000,0.6237361817415860,0.1075896245034080,0.5258772613481050,0.16170474737514700,0.2523755629220320,0.08796451339590480,0.08796451339590480,0.2523755629220320,0.2500773797517720,0.5850549147861660,0.472374532859927,0.30065992049993500,0.6766193575178360,0,0.45049292912461900,0.023544434384325400,0.13174099524375000,0.0064887452713268800,0.08879847903810840,0.21940394385937600,0.6929425236543200,0.7805960561406240,114,?
36,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.118637704,0.253374657,0.068154965,0.212542952,0.195269231,0.152020491,0.031,0.875,0.049,0.029,0.016,212,19.272727272727300,11,0.2641509433962260,0,0,0,0,53.253369272237200,14.388793596340800,85.03945111492280,8.741450471698110,0.8207547169811320,0.0047169811320754700,0.04245283018867920,0.05660377358490570,0.04245283018867920,0.018867924528301900,0.2028301886792450,0,0.009433962264150940,0.02830188679245280,0.02830188679245280,0,0.07547169811320750,0.014150943396226400,0,0.009433962264150940,0,0.08962264150943400,0,0.07075471698113210,0.014150943396226400,0.06132075471698110,0,0,0.04245283018867920,0.018867924528301900,0.08962264150943400,0,0,0.02358490566037740,0,0,0.009433962264150940,0.02830188679245280,0,0,0.4716981132075470,0.014150943396226400,0.02830188679245280,0.0047169811320754700,0.02830188679245280,0.05188679245283020,0.0047169811320754700,0,0.014150943396226400,0.0330188679245283,0.0047169811320754700,0.03773584905660380,0.0047169811320754700,0.018867924528301900,0.0047169811320754700,0.02830188679245280,0.0047169811320754700,0,0,0.24528301886792500,0.0047169811320754700,0.0047169811320754700,0.06132075471698110,0.05660377358490570,0.05660377358490570,0.10849056603773600,0.014150943396226400,0.06132075471698110,0.1320754716981130,0.16037735849056600,0.009433962264150940,0,0.03773584905660380,0.11320754716981100,0,0,0.009433962264150940,0,0.009433962264150940,0,0,0.0330188679245283,0.14150943396226400,0.08490566037735850,0,0.018867924528301900,0.009433962264150940,0.014150943396226400,0.1509433962264150,0.16037735849056600,0.009433962264150940,0.04245283018867920,0.02830188679245280,2,0,6.5,0,0,0,12,0,0,32,0,0,7,0,2,0,9,12,32,53,9,0.11881849050177200,0,0.30470087388041400,0,0,0,0.4472205748723150,0,0,0.6832876826192510,0,0,0.3206244375399960,0,0.2473690465759770,0,0.035856573705179300,0.04780876494023900,0.12749003984063700,0.21115537848605600,-0.6868113721261700,0.7888446215139440,14,?
37,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.201696477,0.189162712,0.05189788,0.112427809,0.083258858,0.361556264,0.366,0.484,0.073,0.055,0.022,16,16,1,0.4375,0,0,0,0,93.25858951175410,7.835680751173710,50,25.774193548387100,0.125,0,0,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0,0,1.83,0,0,1.83,1.83,0,0,0,0,0,0,0,0,0.2903777406687380,0,0,0,0,0,0,0,0.10873440285205000,0,0,0.10873440285205000,0.3665661496757130,0.8912655971479500,1,?
38,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.274493269,0.143791954,0.041760328,0.186902606,0.142605739,0.210446105,0.082,0.441,0.174,0.27,0.033,1061,20.403846153846200,52,0.29783223374175300,0,0,0,0,89.00256068154280,21.230988153979800,74.23644766045420,21.430115872927900,0.8162111215834120,0.016965127238454300,0.060320452403393000,0.03298774740810560,0.03864278982092370,0.015080113100848300,0.2111215834118760,0.012252591894439200,0.003770028275212060,0.022620169651272400,0.09236569274269560,0,0.05560791705937800,0.011310084825636200,0.001885014137606030,0.022620169651272400,0.012252591894439200,0.10084825636192300,0.003770028275212060,0.07351555136663530,0.04241281809613570,0.06880301602262020,0,0.002827521206409050,0.027332704995287500,0.00471253534401508,0.07822808671065030,0,0.00942507068803016,0.001885014137606030,0.006597549481621110,0,0.006597549481621110,0.030160226201696500,0.001885014137606030,0.001885014137606030,0.46936852026390200,0.005655042412818100,0.005655042412818100,0.002827521206409050,0.002827521206409050,0.06597549481621110,0.000942507068803016,0.000942507068803016,0.020735155513666400,0.017907634307257300,0.015080113100848300,0.02639019792648450,0.002827521206409050,0.017907634307257300,0.008482563619227140,0.020735155513666400,0,0,0.013195098963242200,0.21960414703110300,0.01413760603204520,0.008482563619227140,0.029217719132893500,0.05466540999057490,0.04429783223374180,0.04052780395852970,0.017907634307257300,0.04241281809613570,0.1423185673892550,0.10650329877474100,0.02639019792648450,0,0.033930254476908600,0.13854853911404300,0.000942507068803016,0.006597549481621110,0.006597549481621110,0.003770028275212060,0.019792648444863300,0,0.003770028275212060,0.022620169651272400,0.09330819981149860,0.0706880301602262,0.000942507068803016,0.015080113100848300,0.003770028275212060,0.05466540999057490,0.1055607917059380,0.10273327049952900,0.005655042412818100,0.022620169651272400,0.005655042412818100,52,1,165.25,0,3,4.9,7,12.95,15,47.375,10,10,16,2,52,0,102,13.9,231.325,338.22500000000000,102,0.6172177814626810,0.030076064478531500,0.8367129659775120,0,0.08510872257961460,0.1319011524391500,0.17834835212145200,0.28651056705065100,0.3174668280955990,0.5949836928508350,0.23669181907653400,0.23669181907653400,0.3316128774121270,0.05839581272817410,0.8083256063774970,0,0.07749434937035840,0.010560504473019400,0.17574882713821700,0.2569659442724460,-0.8501036477217190,0.7430340557275540,83,?
39,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.249520986,0.114041309,0.029781573,0.24471827,0.060970509,0.300967353,0.14,0.588,0.05,0.219,0.004,349,8.30952380952381,42,0.28939828080229200,0,0,0,0,99,13.299447697354800,83.50530085959890,52.65329512893980,0.7507163323782240,0.014326647564469900,0.04297994269340970,0.008595988538681950,0.054441260744985700,0.04011461318051580,0.2607449856733520,0.011461318051575900,0,0.022922636103151900,0.14613180515759300,0,0.02005730659025790,0.03151862464183380,0.0028653295128939800,0.008595988538681950,0.0057306590257879700,0.054441260744985700,0.034383954154727800,0.017191977077363900,0.014326647564469900,0.025787965616045800,0,0.008595988538681950,0.011461318051575900,0.0057306590257879700,0.08595988538681950,0.0028653295128939800,0.025787965616045800,0.0028653295128939800,0.04011461318051580,0,0.011461318051575900,0.02005730659025790,0,0,0.3524355300859600,0.011461318051575900,0.011461318051575900,0,0.0028653295128939800,0.022922636103151900,0.0028653295128939800,0.0028653295128939800,0.014326647564469900,0.017191977077363900,0.03724928366762180,0.017191977077363900,0.014326647564469900,0.03151862464183380,0.0028653295128939800,0.02005730659025790,0.0028653295128939800,0,0.045845272206303700,0.2148997134670490,0.03724928366762180,0.03151862464183380,0.034383954154727800,0.11461318051575900,0.08022922636103150,0.022922636103151900,0.034383954154727800,0.02865329512893980,0.11174785100286500,0.045845272206303700,0.008595988538681950,0,0,0.13753581661891100,0.008595988538681950,0.0028653295128939800,0,0.0057306590257879700,0.017191977077363900,0,0.0028653295128939800,0.017191977077363900,0.11461318051575900,0.06017191977077360,0,0.011461318051575900,0.0028653295128939800,0.05157593123209170,0.07736389684813750,0.10315186246418300,0,0.022922636103151900,0,1,0,31,0,7,0,9,7,13.6,28,0,17.73,71.63,0,1,0,90.33,9,68,167.33000000000000,90.33,0.0333525071422871,0,0.5168152209607840,0,0.19453764152547700,0,0.23694964615469000,0.19453764152547700,0.31937812575774400,0.4913767461894390,0,0.37955373371198600,0.7119375776295180,0,0.5470224097837380,0,0.18845054555316800,0.018776208457638800,0.14186468612438200,0.34909144013518900,0.521437776596701,0.6509085598648110,37,?
40,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.300337784,0.034194093,0,0.147851934,0.059105129,0.45851106,0.164,0.37,0.275,0.174,0.018,1826,17.065420560747700,107,0.30010952902519200,0,0,0,0,90.91604719560610,1.9522233318299900,86.57050335730270,43.75522453450160,0.7891566265060240,0.014786418400876200,0.05147864184008760,0.033953997809419500,0.04216867469879520,0.019715224534501600,0.1927710843373490,0.004381161007667030,0.000547645125958379,0.0104052573932092,0.0887185104052574,0.0038335158817086500,0.06297918948521360,0.022453450164293500,0.011500547645126000,0.01642935377875140,0.01095290251916760,0.07447973713033950,0.007119386637458930,0.07174151150054760,0.0208105147864184,0.05147864184008760,0.002190580503833520,0.0104052573932092,0.01588170865279300,0.013143483023001100,0.06352683461117200,0,0.008762322015334060,0.0038335158817086500,0.023548740416210300,0,0.0065717415115005500,0.02792990142387730,0.002738225629791900,0.002738225629791900,0.4665936473165390,0.0032858707557502700,0.001095290251916760,0.00547645125958379,0.000547645125958379,0.029572836801752500,0.0038335158817086500,0.0038335158817086500,0.020262869660460000,0.013691128148959500,0.017524644030668100,0.045454545454545500,0.009309967141292440,0.0208105147864184,0.008214676889375690,0.01588170865279300,0.0032858707557502700,0,0.019715224534501600,0.21631982475356000,0.0032858707557502700,0.000547645125958379,0.014238773274917900,0.0728368017524644,0.056955093099671400,0.07174151150054760,0.02573932092004380,0.022453450164293500,0.14676889375684600,0.10131434830230000,0.013691128148959500,0.000547645125958379,0.022453450164293500,0.11883899233296800,0.001095290251916760,0.007119386637458930,0.007119386637458930,0.002738225629791900,0.007119386637458930,0.0016429353778751400,0.002190580503833520,0.05640744797371300,0.13362541073384400,0.06133625410733840,0,0.007119386637458930,0.013143483023001100,0.03723986856516980,0.12376779846659400,0.12102957283680200,0,0.025191675794085400,0.0016429353778751400,130.65,3.35,135.35,0,11,11,20,22,28,137.35,64.55,37.05,105.32500000000000,10,130.65,0,318.175,33,270.05,604.2250000000000,318.175,0.738510547856036,0.06752652589730630,0.7452777937020650,0,0.1921057326764220,0.1921057326764220,0.30184062097565000,0.32229646651412600,0.37705291496805500,0.7480523922573210,0.5825279480801440,0.44472380741741000,0.6948240714865330,0.17774575502392900,0.7278177362574380,0,0.13984331219989200,0.014504060038018200,0.11869155797778200,0.2655671417112590,0.5953422564401010,0.7344328582887410,155,?
41,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.228651002,0.129615628,0.136030847,0.131851428,0.042146451,0.331704645,0.041,0.106,0.069,0.77,0.015,806,10.20253164556960,79,0.3225806451612900,0,0,0,0,95.6885020031703,52.26633581472290,67.23750443105280,34.375516956162100,0.8064516129032260,0.02357320099255580,0.052109181141439200,0.031017369727047100,0.04094292803970220,0.007444168734491320,0.2667493796526060,0.0024813895781637700,0.008684863523573200,0.018610421836228300,0.08436724565756820,0,0.060794044665012400,0.01488833746898260,0.0037220843672456600,0.013647642679900700,0.0037220843672456600,0.0794044665012407,0.0037220843672456600,0.05086848635235730,0.03722084367245660,0.04218362282878410,0,0.0037220843672456600,0.028535980148883400,0.008684863523573200,0.0880893300248139,0.0012406947890818900,0.0012406947890818900,0.0024813895781637700,0.007444168734491320,0,0.013647642679900700,0.038461538461538500,0,0,0.41687344913151400,0.00620347394540943,0.011166253101737000,0.0012406947890818900,0.004962779156327540,0.028535980148883400,0.0012406947890818900,0.004962779156327540,0.013647642679900700,0.01240694789081890,0.01240694789081890,0.009925558312655090,0.011166253101737000,0.01488833746898260,0.009925558312655090,0.017369727047146400,0.0012406947890818900,0,0.04714640198511170,0.24441687344913200,0.08560794044665010,0.0024813895781637700,0.018610421836228300,0.09429280397022330,0.060794044665012400,0.031017369727047100,0.022332506203473900,0.062034739454094300,0.1501240694789080,0.05955334987593050,0.026054590570719600,0.004962779156327540,0.004962779156327540,0.18238213399503700,0,0.01488833746898260,0.00620347394540943,0.0024813895781637700,0.0037220843672456600,0,0,0.007444168734491320,0.07692307692307690,0.0967741935483871,0,0.016129032258064500,0.007444168734491320,0.07692307692307690,0.11662531017369700,0.11662531017369700,0.0024813895781637700,0.034739454094292800,0.008684863523573200,11,0,76.025,0,9,0,16,26.875,1.83,89.925,19,37.25,13,0,11,20.73,86.08,36.730000000000000,148.925,268.735,86.08,0.21675212619310400,0,0.6566660872557040,0,0.18461836188014200,0,0.2869995628846350,0.40338187057783300,0.04401237617284350,0.6934686345489530,0.32340858305608500,0.483771173078056,0.24644917064007600,0,0.5017285420818350,0.34276239202966400,0.08541928185485270,0.036448074146477,0.14778190694974400,0.26667228983810200,-0.6909693288146150,0.7333277101618980,67,?
42,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.023195277,0.593705505,0.043094805,0.107283437,0.210827637,0.021893339,0.051,0.581,0.14,0.046,0.182,263,17.533333333333300,15,0.28517110266159700,0,0,0,0,46.847908745247100,20.099915504858500,75.32533269961980,32.28978815860950,0.7718631178707230,0.015209125475285200,0.022813688212927800,0.04182509505703420,0.04182509505703420,0.030418250950570300,0.20532319391635000,0.0076045627376425900,0,0.0076045627376425900,0.045627376425855500,0,0.08365019011406840,0.0038022813688212900,0.0038022813688212900,0.011406844106463900,0.011406844106463900,0.09125475285171100,0,0.049429657794676800,0.015209125475285200,0.057034220532319400,0.0076045627376425900,0,0.03802281368821290,0.011406844106463900,0.06463878326996200,0,0,0.0038022813688212900,0.011406844106463900,0,0.0038022813688212900,0.07984790874524720,0,0,0.46387832699619800,0,0.011406844106463900,0,0.030418250950570300,0.08745247148288970,0.026615969581749000,0,0.0038022813688212900,0.0076045627376425900,0.019011406844106500,0.019011406844106500,0,0.019011406844106500,0.0076045627376425900,0.019011406844106500,0.022813688212927800,0.0038022813688212900,0.030418250950570300,0.2585551330798480,0.030418250950570300,0.0038022813688212900,0.04182509505703420,0.060836501901140700,0.034220532319391600,0.08365019011406840,0.022813688212927800,0.011406844106463900,0.09505703422053230,0.17110266159695800,0.026615969581749000,0,0.045627376425855500,0.11787072243346000,0,0.0038022813688212900,0.0076045627376425900,0,0.026615969581749000,0,0,0.019011406844106500,0.12927756653992400,0.049429657794676800,0.0038022813688212900,0.026615969581749000,0.015209125475285200,0.053231939163498100,0.13688212927756700,0.17490494296577900,0.0076045627376425900,0.015209125475285200,0.011406844106463900,5,15.83,26,4,0,0,3,1,1.83,4,7.725,0,3.8,0,5,0,33.185,3,28,64.185,33.185,0.22400923773979600,0.47751907644544000,0.6001776330640740,0.1876127897984330,0,0,0.14763410387308000,0.054583639049126300,0.09555882239610930,0.1876127897984330,0.3084385422190150,0,0.17991991416030700,0,0,0,0.10873732326293900,0.009830103052247000,0.09174762848763870,0.21031505480282500,0.29743383073090300,0.7896849451971760,22,?
43,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133164235,0.261282292,0.048773625,0.164201075,0.111991578,0.280587196,0.05,0.716,0.123,0.059,0.051,1025,20.918367346938800,49,0.37365853658536600,0,0,0,0,93.17037886472900,18.009887936717200,74.65853658536590,68.1411149825784,0.7863414634146340,0.03414634146341460,0.04975609756097560,0.03414634146341460,0.041951219512195100,0.03902439024390240,0.18439024390243900,0.002926829268292680,0.001951219512195120,0.010731707317073200,0.07707317073170730,0,0.06146341463414630,0.006829268292682930,0.002926829268292680,0.02829268292682930,0.012682926829268300,0.08780487804878050,0.005853658536585370,0.05951219512195120,0.026341463414634100,0.0575609756097561,0,0.000975609756097561,0.021463414634146300,0.00878048780487805,0.12,0,0,0.000975609756097561,0.004878048780487810,0,0.021463414634146300,0.011707317073170700,0,0,0.4448780487804880,0.000975609756097561,0.002926829268292680,0.000975609756097561,0.000975609756097561,0.03219512195121950,0.002926829268292680,0.001951219512195120,0.011707317073170700,0.006829268292682930,0.002926829268292680,0.000975609756097561,0.0224390243902439,0.02829268292682930,0.00975609756097561,0.00975609756097561,0,0.002926829268292680,0.03414634146341460,0.21073170731707300,0.013658536585365900,0.010731707317073200,0.011707317073170700,0.04975609756097560,0.09268292682926830,0.042926829268292700,0.03219512195121950,0.04878048780487810,0.16,0.07512195121951220,0.012682926829268300,0.000975609756097561,0.033170731707317100,0.13365853658536600,0.001951219512195120,0.0175609756097561,0.006829268292682930,0.002926829268292680,0.007804878048780490,0,0.000975609756097561,0.003902439024390240,0.06634146341463420,0.08097560975609760,0,0.011707317073170700,0.005853658536585370,0.033170731707317100,0.10048780487804900,0.11024390243902400,0.03219512195121950,0.07707317073170730,0,75,0,30.75,2,6,0,22.5,18,22.075,29.4,26.3,19,46,2,75,1,168.375,23.5,91.15,279.025,168.375,0.7055174647201770,0,0.49552854631316000,0.060051130502043100,0.16083655731989700,0,0.4181771248811270,0.3650748937956510,0.4135447729564800,0.48430975042298000,0.45655797341549900,0.37769641682543500,0.5950459705018800,0.060051130502043100,0.4893568818738960,0.030955006828393300,0.13834966414001400,0.01930938148353570,0.0748957498818841,0.22926809227419300,0.7772168538820080,0.7707319077258070,87,?
