ID,query,urls,affect,commas,dashes,differentiation,exclamations,hear,i,other_punctuation,periods,personal_concerns,power,relativity,semicolons,social,ambifeel_score,Class
11,0.013,0,0.03504928806133630,0.07119386637458930,0,0.024096385542168700,0,0.01642935377875140,0.013143483023001100,0.012048192771084300,0.05147864184008760,0.06681270536692220,0.03066812705366920,0.12814895947426100,0,0.08981380065717420,0.019932952795143600,?
12,0.009,0,0.07476635514018690,0.09345794392523360,0.009345794392523360,0.018691588785046700,0,0.009345794392523360,0,0.018691588785046700,0.04672897196261680,0.09345794392523360,0.028037383177570100,0.09345794392523360,0,0.12149532710280400,0,?
13,0.005,0,0.024390243902439000,0.04878048780487810,0,0.04878048780487810,0.12195121951219500,0,0,0.12195121951219500,0.07317073170731710,0.024390243902439000,0.024390243902439000,0.0975609756097561,0,0.04878048780487810,0,?
14,0.014,0,0.04976303317535550,0.07582938388625590,0,0.035545023696682500,0,0.02132701421800950,0.004739336492891000,0.004739336492891000,0.0971563981042654,0.07582938388625590,0.0947867298578199,0.07819905213270140,0,0.15165876777251200,0.01574028529267090,?
15,0.021,0,0.04303863106040960,0.06507648431423390,0,0.02566761731916000,0,0.006740990407052110,0.00466683951257454,0.01322271195229450,0.04926108374384240,0.06689136634690170,0.0386310604096448,0.1306715063520870,0,0.10707803992740500,0.023990578085222000,?
16,0.078,0,0.1111111111111110,0.024691358024691400,0.037037037037037000,0.012345679012345700,0,0,0,0,0.04938271604938270,0.06172839506172840,0.07407407407407410,0.06172839506172840,0,0.12345679012345700,0.11321083340590400,?
17,0.019,0,0.0425531914893617,0.02127659574468090,0,0.010638297872340400,0,0.010638297872340400,0,0,0.11702127659574500,0.07446808510638300,0.02127659574468090,0.14893617021276600,0,0.09574468085106380,0.13578884834083000,?
18,0.025,0,0.048484848484848500,0.10303030303030300,0,0.024242424242424200,0,0.024242424242424200,0,0.012121212121212100,0.048484848484848500,0.048484848484848500,0.030303030303030300,0.1696969696969700,0,0.10909090909090900,0,?
19,0.012,0,0.07042253521126760,0.007042253521126760,0,0.014084507042253500,0,0,0,0,0.06338028169014080,0.06338028169014080,0.028169014084507000,0.11971830985915500,0,0.04929577464788730,0.022099447513812200,?
20,0.117,0,0.034482758620689700,0.017241379310344800,0,0,0,0,0,0.06896551724137930,0.05172413793103450,0.06896551724137930,0.017241379310344800,0.20689655172413800,0,0.13793103448275900,0,?
21,0.001,0,0.03389830508474580,0.059322033898305100,0,0.031073446327683600,0,0,0.01694915254237290,0.01694915254237290,0.062146892655367200,0.0480225988700565,0.03389830508474580,0.10451977401129900,0,0.15819209039548000,0,?
22,0.03,0,0.060689655172413800,0.0703448275862069,0,0.019310344827586200,0,0.005517241379310340,0.005517241379310340,0.01793103448275860,0.08,0.044137931034482800,0.0496551724137931,0.15172413793103400,0,0.060689655172413800,0.023921185131624300,?
23,0.011,0,0.06397306397306400,0.08417508417508420,0,0.016835016835016800,0,0.013468013468013500,0.003367003367003370,0.003367003367003370,0.050505050505050500,0.09764309764309760,0.08080808080808080,0.11784511784511800,0,0.10437710437710400,0.013464613313136400,?
24,0.108,0,0.042509286009079700,0.04416013206768470,0.01361947998349150,0.024762690879075500,0,0.005777961205117620,0.005777961205117620,0.010730499380932700,0.04663640115559220,0.053652496904663600,0.03549319026000830,0.10730499380932700,0,0.0821295914156005,0.005473978076717800,?
25,0.018,0,0.03619909502262440,0.05580693815987930,0,0.03544494720965310,0,0.01809954751131220,0.0022624434389140300,0.0015082956259426800,0.06184012066365010,0.042986425339366500,0.08748114630467570,0.11312217194570100,0,0.11161387631975900,0.03543680436554810,?
26,0.181,0,0.03888481291269260,0.049889948642699900,0,0.025678650036683800,0,0.001467351430667650,0.001467351430667650,0.010271460014673500,0.0491562729273661,0.10858400586940600,0.06676449009537780,0.14159941305942800,0,0.04548789435069700,0.02148749960789230,?
27,0.062,0,0.02181818181818180,0.04727272727272730,0,0.02909090909090910,0,0.007272727272727270,0.0036363636363636400,0.09818181818181820,0.05818181818181820,0.09090909090909090,0.05090909090909090,0.11636363636363600,0,0.08,0,?
28,0.056,0,0.028353326063249700,0.04689203925845150,0,0.009814612868047980,0,0.009814612868047980,0.0010905125408942200,0.0010905125408942200,0.05670665212649950,0.0861504907306434,0.06543075245365320,0.18647764449291200,0,0.10032715376226800,0.004832295195248890,?
29,0.065,0,0.030120481927710800,0.0572289156626506,0,0.03313253012048190,0,0.009036144578313250,0.0030120481927710800,0.0030120481927710800,0.04819277108433740,0.0391566265060241,0.04216867469879520,0.1566265060240960,0,0.09939759036144580,0.01288659793814430,?
30,0.041,0.00909090909090909,0.02727272727272730,0.03636363636363640,0.00909090909090909,0.00909090909090909,0,0.004545454545454550,0,0.10909090909090900,0.06363636363636360,0.06818181818181820,0.04090909090909090,0.20909090909090900,0,0.06363636363636360,0,?
31,0.01,0,0.06040268456375840,0.040268456375838900,0.010067114093959700,0.03691275167785240,0,0.003355704697986580,0.02348993288590600,0.013422818791946300,0.03691275167785240,0.0436241610738255,0.0436241610738255,0.12416107382550300,0.006711409395973150,0.053691275167785200,0.00940722710222128,?
32,0.012,0,0.028935185185185200,0.05439814814814820,0,0.016203703703703700,0,0.008101851851851850,0,0.0011574074074074100,0.03935185185185190,0.06944444444444450,0.05555555555555560,0.15856481481481500,0,0.03935185185185190,0.005111533664560710,?
33,0.047,0,0.05946969696969700,0.05037878787878790,0.006439393939393940,0.04015151515151520,0.0007575757575757580,0.0015151515151515200,0.029166666666666700,0.0022727272727272700,0.03939393939393940,0.04696969696969700,0.05606060606060610,0.12992424242424200,0,0.11893939393939400,0.025198511529784100,?
34,0.004,0,0.036181678214010800,0.03849114703618170,0.016936104695919900,0.020015396458814500,0,0.011547344110854500,0.006158583525789070,0.02155504234026170,0.03926096997690530,0.037721324095458000,0.03926096997690530,0.1562740569668980,0.0007698229407236340,0.09083910700538880,0.010880615842856700,?
35,0.143,0,0.044798785117691700,0.07137433561123770,0,0.026575550493545900,0,0.012908124525436600,0.012148823082763900,0.009111617312072890,0.07972665148063780,0.12224753227031100,0.06529992406985570,0.16932422171602100,0,0.14730447987851200,0.0064887452713268800,?
36,0.016,0,0.04245283018867920,0.07075471698113210,0,0.04245283018867920,0,0.02830188679245280,0.02830188679245280,0.0047169811320754700,0.05660377358490570,0.05660377358490570,0.06132075471698110,0.11320754716981100,0,0.14150943396226400,0.04780876494023900,?
37,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,?
38,0.033,0,0.03864278982092370,0.07351555136663530,0,0.027332704995287500,0,0.005655042412818100,0.002827521206409050,0.01413760603204520,0.05466540999057490,0.04429783223374180,0.04241281809613570,0.13854853911404300,0,0.09330819981149860,0.010560504473019400,?
39,0.004,0,0.054441260744985700,0.017191977077363900,0,0.011461318051575900,0.0028653295128939800,0.011461318051575900,0.0028653295128939800,0.03724928366762180,0.11461318051575900,0.08022922636103150,0.02865329512893980,0.13753581661891100,0,0.11461318051575900,0.018776208457638800,?
40,0.018,0,0.04216867469879520,0.07174151150054760,0.002190580503833520,0.01588170865279300,0,0.001095290251916760,0.000547645125958379,0.0032858707557502700,0.0728368017524644,0.056955093099671400,0.022453450164293500,0.11883899233296800,0.0016429353778751400,0.13362541073384400,0.014504060038018200,?
41,0.015,0,0.04094292803970220,0.05086848635235730,0,0.028535980148883400,0.0012406947890818900,0.011166253101737000,0.004962779156327540,0.08560794044665010,0.09429280397022330,0.060794044665012400,0.062034739454094300,0.18238213399503700,0,0.07692307692307690,0.036448074146477,?
42,0.182,0,0.04182509505703420,0.049429657794676800,0.0076045627376425900,0.03802281368821290,0,0.011406844106463900,0.030418250950570300,0.030418250950570300,0.060836501901140700,0.034220532319391600,0.011406844106463900,0.11787072243346000,0,0.12927756653992400,0.009830103052247000,?
43,0.051,0,0.041951219512195100,0.05951219512195120,0,0.021463414634146300,0,0.002926829268292680,0.000975609756097561,0.013658536585365900,0.04975609756097560,0.09268292682926830,0.04878048780487810,0.13365853658536600,0,0.06634146341463420,0.01930938148353570,?
44,0.042,0,0.07285974499089250,0.09289617486338800,0,0.01092896174863390,0,0.014571948998178500,0.0036429872495446300,0.01092896174863390,0.07468123861566490,0.07468123861566490,0.10018214936247700,0.15482695810564700,0,0.11475409836065600,0.022696929238985300,?
45,0.01,0,0.00881057268722467,0.05726872246696040,0,0,0,0,0.00881057268722467,0.03524229074889870,0.03524229074889870,0.004405286343612340,0,0.00881057268722467,0.004405286343612340,0.00881057268722467,0,?
46,0.002,0,0.051320193380438800,0.07251766455931570,0,0.020825585719598400,0.0011156563778356300,0.004462625511342510,0.007437709185570840,0.0014875418371141700,0.07028635180364450,0.07288955001859430,0.05057642246188170,0.14168835998512500,0,0.11640014875418400,0.023840138625991300,?
47,0.162,0,0.07037037037037040,0.037037037037037000,0.016666666666666700,0.024074074074074100,0.001851851851851850,0.003703703703703700,0,0.005555555555555560,0.03333333333333330,0.06296296296296300,0.044444444444444400,0.11666666666666700,0.011111111111111100,0.1,0.021214343440390300,?
48,0.05,0,0.03253090435914120,0.06571242680546520,0,0.022121014964216000,0.0006506180871828240,0.009759271307742360,0.00520494469746259,0.01236174365647370,0.048145738451529000,0.05204944697462590,0.028627195836044200,0.18998048145738500,0,0.06571242680546520,0.009778657217799460,?
49,0.03,0,0.0379746835443038,0.08016877637130800,0,0.016877637130801700,0,0.008438818565400840,0.012658227848101300,0,0.05907172995780590,0.08860759493670890,0.046413502109704600,0.20253164556962000,0,0.17721518987341800,0.013316687473990800,?
50,0,0,0.03158769742310890,0.05486284289276810,0,0.015793848711554400,0,0.010806317539484600,0.0008312551953449710,0.006650041562759770,0.07231920199501250,0.08229426433915210,0.07315045719035740,0.12468827930174600,0,0.06151288445552790,0.009097998440343120,?
51,0.043,0,0.04054054054054050,0.05105105105105110,0,0.02027027027027030,0,0.016516516516516500,0.0037537537537537500,0.005255255255255260,0.07807807807807810,0.06906906906906910,0.08033033033033030,0.11561561561561600,0,0.1478978978978980,0.029230446075211600,?
52,0.005,0,0.05704697986577180,0.0436241610738255,0,0.020134228187919500,0,0.006711409395973150,0.003355704697986580,0.010067114093959700,0.053691275167785200,0.087248322147651,0.09060402684563760,0.14429530201342300,0,0.11073825503355700,0,?
53,0.008,0,0.02586206896551720,0.06896551724137930,0,0.017241379310344800,0,0.02586206896551720,0.017241379310344800,0.008620689655172410,0.0603448275862069,0.09482758620689660,0.06896551724137930,0.09482758620689660,0,0.08620689655172410,0,?
54,0.682,0,0.03230148048452220,0.04374158815612380,0.004710632570659490,0.03768506056527590,0.002018842530282640,0.0006729475100942130,0.0013458950201884300,0.002018842530282640,0.046433378196500700,0.034320323014804800,0.013458950201884300,0.1601615074024230,0.0006729475100942130,0.09152086137281290,0.014839083253077500,?
55,0.022,0,0.06224899598393570,0.03614457831325300,0.018072289156626500,0.02208835341365460,0.002008032128514060,0,0,0.024096385542168700,0.07028112449799200,0.06224899598393570,0.06626506024096390,0.1285140562249000,0.002008032128514060,0.060240963855421700,0.003091644059019490,?
56,0.161,0,0.031609195402298900,0.04741379310344830,0.0028735632183908000,0.022988505747126400,0,0.017241379310344800,0,0,0.03735632183908050,0.05459770114942530,0.041666666666666700,0.14367816091954000,0.0028735632183908000,0.05603448275862070,0.022295715506670100,?
57,0.115,0,0.031598513011152400,0.05483271375464680,0.012081784386617100,0.01486988847583640,0,0.0037174721189591100,0.007434944237918220,0.0055762081784386600,0.03903345724907060,0.05297397769516730,0.040892193308550200,0.1366171003717470,0,0.03438661710037180,0.03814495489740530,?
58,0.005,0,0.06422018348623850,0.06116207951070340,0,0.021406727828746200,0.009174311926605510,0.009174311926605510,0.0061162079510703400,0.05198776758409790,0.03363914373088690,0.05504587155963300,0.01834862385321100,0.13149847094801200,0,0.14067278287461800,0,?
59,0.013,0.0033003300330033000,0.033003300330033,0.0462046204620462,0.009900990099009900,0.009900990099009900,0,0.006600660066006600,0,0,0.04950495049504950,0.0627062706270627,0.056105610561056100,0.16501650165016500,0,0.0891089108910891,0.01173605609834820,?
60,0.012,0,0.04542418169672680,0.049432197728790900,0.006012024048096190,0.012692050768203100,0,0.002004008016032060,0.002004008016032060,0.01603206412825650,0.04609218436873750,0.09686038744154980,0.050100200400801600,0.09619238476953910,0.0006680026720106880,0.049432197728790900,0.02454555304589890,?
61,0.026,0,0.0693815987933635,0.026143790849673200,0.01809954751131220,0.019105077928607300,0,0.001005530417295120,0.0005027652086475620,0.002011060834590250,0.05077928607340370,0.05530417295123180,0.05379587732528910,0.14429361488185000,0,0.059326294620412300,0.03021844756701740,?
62,0.042,0,0.027777777777777800,0.06623931623931620,0,0.01282051282051280,0,0.01282051282051280,0,0.010683760683760700,0.05128205128205130,0.0811965811965812,0.07478632478632480,0.1111111111111110,0,0.08333333333333330,0.0018348960531385900,?
63,0.062,0,0.03177004538577910,0.08472012102874430,0,0.0264750378214826,0,0.01588502269288960,0.00832072617246596,0.00680786686838124,0.06202723146747350,0.06202723146747350,0.03555219364599090,0.15809379727685300,0,0.09379727685325270,0.024309516240626800,?
64,0.079,0,0.05611847233047550,0.06936866718628220,0.010911925175370200,0.0475448168355417,0.000779423226812159,0.00779423226812159,0.044427123928293100,0.002338269680436480,0.036632891660171500,0.048324240062353900,0.041309431021044400,0.09119251753702260,0.002338269680436480,0.09041309431021040,0.0335320691011186,?
65,0.005,0,0.04440919904837430,0.0626486915146709,0,0.01823949246629660,0,0.02458366375892150,0.011895321173671700,0.0007930214115781130,0.09516256938937350,0.03330689928628070,0.07295796986518640,0.10943695479778000,0,0.1625693893735130,0.026637685552764200,?
66,0.325,0,0.0485781990521327,0.06635071090047390,0.014218009478673000,0.027251184834123200,0,0.004739336492891000,0,0,0.0509478672985782,0.0485781990521327,0.04028436018957350,0.12085308056872000,0.002369668246445500,0.09360189573459720,0.019800854563196900,?
67,0.236,0,0.05529522024367390,0.08528584817244610,0,0.015932521087160300,0.0018744142455482700,0.01499531396438610,0.0009372071227741330,0.011246485473289600,0.06747891283973760,0.044048734770384300,0.033739456419868800,0.18556701030927800,0,0.08059981255857540,0.020617072244839200,?
68,0.606,0,0.019230769230769200,0,0.038461538461538500,0.019230769230769200,0.09615384615384620,0,0.019230769230769200,0.11538461538461500,0.11538461538461500,0.07692307692307690,0,0.07692307692307690,0,0.057692307692307700,0,?
69,0.242,0.0006176652254478070,0.0426189005558987,0.06670784434836320,0.013588634959851800,0.03705991352686840,0.0030883261272390400,0.005558987029030270,0.00926497838171711,0.017294626312538600,0.04756022235948120,0.0426189005558987,0.03829524397776410,0.1260037059913530,0.0012353304508956100,0.05682520074119830,0.03141557943508310,?
70,0.02,0,0.04430379746835440,0.06118143459915610,0,0.027426160337552700,0,0.005274261603375530,0.006329113924050630,0.0031645569620253200,0.04852320675105490,0.06856540084388190,0.028481012658227800,0.11392405063291100,0,0.12974683544303800,0.027910166793641200,?
71,0.01,0,0.05551883674818240,0.051553205551883700,0,0.026437541308658300,0,0.014540647719762100,0.003304692663582290,0.01520158625247850,0.07402511566424320,0.0713813615333774,0.07931262392597490,0.11103767349636500,0,0.14672835426305400,0.02113969373868700,?
72,0.08,0,0.03687821612349910,0.07032590051457980,0,0.03173241852487140,0,0.012006861063464800,0.0711835334476844,0.0137221269296741,0.07032590051457980,0.05317324185248710,0.02058319039451120,0.14665523156089200,0,0.08662092624356780,0.015884436939258100,?
73,0.018,0,0.02515177797051170,0.07892454466608850,0,0.017346053772766700,0,0.012142237640936700,0.003469210754553340,0.003469210754553340,0.05030355594102340,0.13009540329575000,0.05117085862966180,0.10667823070251500,0,0.06331309627059850,0.010849517196484800,?
74,0.095,0,0.045819014891179800,0.06643757159221080,0,0.018327605956471900,0.001145475372279500,0.011454753722795000,0.004581901489117980,0.07331042382588780,0.08705612829324170,0.0882016036655212,0.045819014891179800,0.16036655211912900,0,0.07560137457044670,0.03938305572995530,?
75,0.032,0,0.043209876543209900,0.06995884773662550,0,0.01131687242798350,0,0.0205761316872428,0.00205761316872428,0.00102880658436214,0.0720164609053498,0.06378600823045270,0.07407407407407410,0.16666666666666700,0,0.14609053497942400,0.01395856052344600,?
76,0.023,0,0.04031620553359680,0.05612648221343870,0,0.021343873517786600,0,0.02292490118577080,0.0047430830039525700,0.0047430830039525700,0.06007905138339920,0.05612648221343870,0.045059288537549400,0.12648221343873500,0,0.11225296442687700,0.0018701143263224800,?
77,0.131,0,0.02857142857142860,0.05714285714285710,0,0.025974025974026000,0,0.012987012987013000,0,0,0.05714285714285710,0.025974025974026000,0.03896103896103900,0.12207792207792200,0,0.08831168831168830,0.019087384431852100,?
78,0.016,0,0.03347280334728030,0.05439330543933060,0,0.02092050209205020,0,0.005857740585774060,0.0008368200836820080,0.009205020920502090,0.0401673640167364,0.08451882845188280,0.03347280334728030,0.12719665271966500,0,0.05439330543933060,0.011901420311008800,?
79,0.017,0,0.040625,0.0625,0.00625,0.01875,0,0.00625,0.003125,0.025,0.025,0.046875,0.04375,0.14375,0.003125,0.046875,0.015066859187645200,?
80,0.298,0,0.125,0,0,0.041666666666666700,0,0,0.041666666666666700,0.041666666666666700,0.041666666666666700,0.125,0.08333333333333330,0.125,0,0.08333333333333330,0,?
81,0.109,0,0.057926829268292700,0.036585365853658500,0,0.021341463414634100,0,0.009146341463414630,0,0.012195121951219500,0.039634146341463400,0.036585365853658500,0.03353658536585370,0.20426829268292700,0,0.08841463414634150,0,?
82,0.024,0,0,0.11764705882352900,0,0,0,0,0.058823529411764700,0,0.11764705882352900,0,0,0.29411764705882400,0,0,0,?
83,0.038,0,0.040160642570281100,0.03614457831325300,0,0.012048192771084300,0,0.014056224899598400,0.012048192771084300,0.006024096385542170,0.060240963855421700,0.08433734939759040,0.06626506024096390,0.12650602409638600,0,0.12449799196787100,0,?
84,0.016,0,0.022091310751104600,0.05964653902798230,0,0.014727540500736400,0,0.008100147275405010,0.005891016200294550,0.007363770250368190,0.0861561119293078,0.08836524300441830,0.06480117820324010,0.12739322533137000,0,0.14359351988218000,0.04331609866978280,?
85,0.163,0,0.015789473684210500,0.04736842105263160,0.005263157894736840,0.021052631578947400,0,0.021052631578947400,0.021052631578947400,0,0.04736842105263160,0.031578947368421100,0.02631578947368420,0.1368421052631580,0,0.10526315789473700,0,?
86,0.084,0,0.047244094488189000,0.05330102967898240,0.021804966686856500,0.04058146577831620,0.0006056935190793460,0.0030284675953967300,0.0030284675953967300,0.0018170805572380400,0.047244094488189000,0.06117504542701390,0.05875227135069660,0.13385826771653500,0.0006056935190793460,0.05390672319806180,0.0034782090204866500,?
87,0.036,0,0.025573192239858900,0.06437389770723100,0,0.010582010582010600,0,0.007936507936507940,0.0026455026455026500,0.007054673721340390,0.08818342151675490,0.09876543209876540,0.10141093474426800,0.16049382716049400,0,0.10934744268077600,0.010351760794696700,?
88,0.044,0,0.06277372262773720,0.027737226277372300,0,0.01897810218978100,0,0.014598540145985400,0.004379562043795620,0.004379562043795620,0.04671532846715330,0.10072992700729900,0.035036496350365000,0.12262773722627700,0,0.12262773722627700,0.028978571808369200,?
89,0.04,0,0.008985879332477540,0.051347881899871600,0,0.012836970474967900,0,0.02053915275994870,0.0012836970474967900,0,0.06803594351732990,0.06675224646983310,0.08472400513478820,0.13222079589216900,0,0.10783055198973000,0,?
90,0.018,0,0.06362275449101800,0.0748502994011976,0,0.025449101796407200,0.0007485029940119760,0.012724550898203600,0.008233532934131740,0.010479041916167700,0.05763473053892220,0.05239520958083830,0.03592814371257490,0.11526946107784400,0,0.12574850299401200,0.02305297207147230,?
91,0.139,0,0.031055900621118000,0.06677018633540370,0,0.018633540372670800,0,0.009316770186335400,0,0.010869565217391300,0.07298136645962730,0.11956521739130400,0.062111801242236000,0.13043478260869600,0,0.07453416149068320,0.037313933217111400,?
92,0.011,0,0.04847908745247150,0.06463878326996200,0,0.026615969581749000,0,0.016159695817490500,0.0028517110266159700,0.0019011406844106500,0.07984790874524720,0.04752851711026620,0.06463878326996200,0.14163498098859300,0,0.1758555133079850,0.013384240409135100,?
93,0.01,0,0.05165289256198350,0.028925619834710700,0.004132231404958680,0.030991735537190100,0,0.012396694214876000,0,0.004132231404958680,0.04132231404958680,0.04132231404958680,0.04132231404958680,0.14049586776859500,0,0.10950413223140500,0.022762834364056300,?
94,0.02,0,0.02722323049001820,0.06533575317604360,0.0018148820326678800,0.047186932849364800,0.004537205081669690,0.007259528130671510,0.036297640653357500,0.007259528130671510,0.012704174228675100,0.08166969147005440,0.04083484573502720,0.10163339382940100,0,0.07259528130671510,0.0007435137717338370,?
95,0.01,0,0.052059052059052100,0.06371406371406370,0,0.023310023310023300,0,0.01554001554001550,0.003108003108003110,0.006216006216006220,0.07692307692307690,0.12276612276612300,0.0644910644910645,0.12432012432012400,0,0.0777000777000777,0.03863432340278030,?
96,0.027,0,0.0481283422459893,0.06951871657754010,0.0053475935828877,0.03208556149732620,0.0053475935828877,0.016042780748663100,0.0213903743315508,0,0.0427807486631016,0.026737967914438500,0.058823529411764700,0.12834224598930500,0.0053475935828877,0.0855614973262032,0,?
97,0.098,0,0.045871559633027500,0.045871559633027500,0,0.01834862385321100,0,0.009174311926605510,0,0.0045871559633027500,0.05045871559633030,0.06422018348623850,0.03211009174311930,0.1834862385321100,0,0.04128440366972480,0,?
98,0.03,0,0,0.0625,0,0,0,0.0625,0,0,0.125,0,0,0,0,0.0625,0,?
99,0.012,0,0.04574565416285450,0.07593778591033850,0,0.024702653247941400,0,0.018298261665141800,0.021957913998170200,0.0036596523330283600,0.07044830741079600,0.08691674290942360,0.059469350411710900,0.13906678865507800,0,0.11985361390667900,0.027819770390297900,?
100,0.014,0,0.03187250996015940,0.0796812749003984,0,0.0199203187250996,0.00597609561752988,0.03187250996015940,0.00199203187250996,0.0099601593625498,0.08964143426294820,0.07569721115537850,0.055776892430278900,0.1693227091633470,0,0.1294820717131470,0.017538013644574600,?
101,0.065,0,0.0481283422459893,0.06417112299465240,0,0.0106951871657754,0.00267379679144385,0.0106951871657754,0.013368983957219300,0.029411764705882400,0.034759358288770100,0.10695187165775400,0.053475935828877000,0.13368983957219300,0,0.08021390374331550,0.06701570680628270,?
102,0.015,0,0.04496077248038620,0.05763427881713940,0.013277006638503300,0.032589016294508100,0,0.0018105009052504500,0,0.00724200362100181,0.07573928786964390,0.039831019915510000,0.04496077248038620,0.13216656608328300,0.0012070006035003000,0.03198551599275800,0.01402515496054380,?
103,0.008,0,0.03345724907063200,0.03345724907063200,0,0.026022304832713800,0,0.011152416356877300,0,0.01486988847583640,0.03717472118959110,0.08178438661710040,0.048327137546468400,0.12267657992565100,0,0.07434944237918220,0.018031555221637900,?
104,0.022,0.005988023952095810,0.041916167664670700,0.0658682634730539,0.017964071856287400,0.011976047904191600,0,0.005988023952095810,0.005988023952095810,0,0.05389221556886230,0.029940119760479000,0,0.18562874251497000,0,0.0718562874251497,0.03262946684502200,?
105,0.025,0,0.029065200314218400,0.05027494108405340,0,0.021209740769835000,0,0.0204241948153967,0.014925373134328400,0.0015710919088766700,0.0974076983503535,0.06834249803613510,0.08641005498821680,0.12568735271013400,0,0.1406127258444620,0.005381751154553800,?
106,0.018,0,0.05204460966542750,0.06319702602230480,0.011152416356877300,0.01858736059479550,0,0,0,0,0.02973977695167290,0.01858736059479550,0.05947955390334570,0.241635687732342,0,0.040892193308550200,0.023088023088023100,?
107,0.189,0.002457002457002460,0.04054054054054050,0.05528255528255530,0.0085995085995086,0.025798525798525800,0.0036855036855036900,0.014742014742014700,0.0085995085995086,0.025798525798525800,0.0343980343980344,0.04054054054054050,0.022113022113022100,0.09828009828009830,0.004914004914004910,0.13267813267813300,0.05173000567214980,?
108,0.035,0,0.02571041948579160,0.05412719891745600,0,0.02706359945872800,0,0.017591339648173200,0.0027063599458728000,0.009472259810554800,0.04736129905277400,0.056833558863328800,0.046008119079837600,0.17185385656292300,0,0.06901217861975640,0.007348483456726620,?
109,0.336,0,0.04862023653088040,0.05519053876478320,0,0.03810775295663600,0,0.02102496714848880,0.006570302233902760,0.003942181340341660,0.04730617608409990,0.04467805519053880,0.05519053876478320,0.11563731931668900,0,0.08672798948751640,0.02529798102651420,?
110,0.033,0,0.03822937625754530,0.03219315895372230,0.01006036217303820,0.052313883299798800,0,0.01006036217303820,0.01609657947686120,0.006036217303822940,0.05432595573440640,0.0744466800804829,0.05835010060362170,0.12877263581488900,0,0.07042253521126760,0.008309098462816780,?
111,0.032,0,0.045739910313901300,0.05829596412556050,0,0.010762331838565000,0,0.017937219730941700,0.0017937219730941700,0.0008968609865470850,0.05650224215246640,0.07174887892376680,0.054708520179372200,0.13632286995515700,0,0.09955156950672650,0.009162672681138990,?
112,0.212,0,0.03962264150943400,0.04339622641509430,0,0.018867924528301900,0,0.020754716981132100,0.0037735849056603800,0.007547169811320760,0.0509433962264151,0.052830188679245300,0.02830188679245280,0.13962264150943400,0,0.09433962264150940,0.015748031496063000,?
113,0.123,0.0008650519031141870,0.028546712802768200,0.04498269896193770,0.007785467128027680,0.014705882352941200,0.0008650519031141870,0.006920415224913500,0.007785467128027680,0.01124567474048440,0.04498269896193770,0.07958477508650520,0.026816608996539800,0.12975778546712800,0.0008650519031141870,0.08996539792387540,0.017813279401721300,?
