@relation Testing-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute Class {}

@data
27,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.078127,0.281943,0.120002,0.197814,0.193239,0.128875,?
28,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089186,0.347077,0.124761,0.165521,0.152822,0.120634,?
29,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.102336,0.308732,0.076797,0.194995,0.201349,0.115791,?
30,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171871,0.240876,0.052012,0.176419,0.198609,0.160213,?
31,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.33167,0.093422,0.024225,0.162677,0.073038,0.314967,?
32,N,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.137566,0.202095,0.053465,0.18905,0.193157,0.224667,?
33,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211017,0.158975,0.059211,0.219203,0.154413,0.197181,?
34,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.272421,0.17348,0.023122,0.074696,0.040231,0.416049,?
35,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.069518,0.143797,0.177846,0.212922,0.177378,0.218539,?
36,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.118638,0.253375,0.068155,0.212543,0.195269,0.15202,?
37,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.201696,0.189163,0.051898,0.112428,0.083259,0.361556,?
38,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.274493,0.143792,0.04176,0.186903,0.142606,0.210446,?
39,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.249521,0.114041,0.029782,0.244718,0.060971,0.300967,?
40,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.300338,0.034194,0,0.147852,0.059105,0.458511,?
41,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.228651,0.129616,0.136031,0.131851,0.042146,0.331705,?
42,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.023195,0.593706,0.043095,0.107283,0.210828,0.021893,?
43,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133164,0.261282,0.048774,0.164201,0.111992,0.280587,?
44,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.087821,0.357513,0.07248,0.20633,0.147949,0.127907,?
45,N,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.243411,0.226526,0,0.169452,0.118779,0.241832,?
46,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.285512,0.07254,0.020431,0.100814,0.046144,0.474559,?
47,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.256764,0.163478,0.043608,0.1638,0.124325,0.248026,?
48,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.267206,0.169698,0.041052,0.127291,0.08448,0.310274,?
49,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.285941,0.059804,0.016903,0.196181,0.097116,0.344055,?
50,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.16313,0.215152,0.080128,0.167149,0.096289,0.278152,?
51,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.045322,0.279813,0.135293,0.196676,0.229678,0.113219,?
52,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.11909,0.185533,0.084707,0.247069,0.174212,0.189389,?
53,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.29831,0.152212,0.031001,0.125096,0.039119,0.354262,?
54,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.170472,0.257136,0.07997,0.157625,0.112359,0.222438,?
55,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.125423,0.346163,0.017068,0.082745,0.301498,0.127104,?
56,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.021721,0.260212,0.27846,0.162723,0.236928,0.039956,?
57,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.164247,0.258651,0.116305,0.221129,0.108262,0.131407,?
58,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.234374,0.122723,0.040882,0.197888,0.130333,0.2738,?
59,NEU,DISAGREEMENT,OBJECTIVE,84,NONIRONIC,0.111622,0.1775,0.028622,0.226629,0.288563,0.167064,?
60,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.263335,0.122924,0.077693,0.16615,0.105659,0.264238,?
61,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.250199,0.169646,0.087236,0.115484,0.113902,0.263533,?
62,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.066552,0.425253,0.065961,0.145884,0.180207,0.116143,?
63,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.34249,0.128014,0.053872,0.185258,0.097716,0.192651,?
64,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.276654,0.132143,0.075213,0.184611,0.100517,0.230862,?
65,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.222813,0.192166,0.048962,0.152831,0.137517,0.245711,?
66,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.097764,0.317928,0.106958,0.14606,0.212846,0.118444,?
67,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.119672,0.077131,0.415598,0.111931,0.16035,0.115319,?
68,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.100034,0.429541,0.025453,0.191146,0.147417,0.106408,?
69,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.217653,0.142038,0,0.1994,0.261988,0.178921,?
70,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.184792,0.200352,0.060482,0.164322,0.163261,0.226791,?
71,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.059779,0.306247,0.116761,0.209615,0.198064,0.109534,?
72,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.084755,0.32391,0.158812,0.138604,0.211137,0.082782,?
73,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.157009,0.253979,0.105438,0.140885,0.136726,0.205963,?
74,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.171945,0.154523,0.140387,0.18848,0.132121,0.212544,?
75,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.300053,0.071973,0,0.134625,0.380815,0.112534,?
76,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286994,0.103444,0.030545,0.21378,0.105402,0.259836,?
77,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.13825,0.162932,0.082803,0.275015,0.184224,0.156777,?
78,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.198056,0.119961,0.056217,0.251668,0.109644,0.264454,?
79,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.138452,0.223233,0.045749,0.206237,0.131933,0.254396,?
80,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.068734,0.229224,0.040574,0.259142,0.328529,0.073798,?
81,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.056203,0.440647,0.1039,0.151234,0.169428,0.078587,?
82,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.404363,0.032189,0.009256,0.090822,0.0362,0.427169,?
83,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.033877,0.168041,0.16716,0.246724,0.28899,0.095207,?
84,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.243183,0.11553,0.018752,0.170385,0.065327,0.386823,?
85,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.145768,0.234739,0.028984,0.223698,0.208784,0.158026,?
86,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036951,0.448944,0.108125,0.123472,0.199237,0.083271,?
87,P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.188331,0.114146,0.056457,0.243834,0.122717,0.274515,?
88,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.121079,0.279316,0.029701,0.168519,0.153289,0.248096,?
89,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057221,0.341255,0.106976,0.19443,0.199632,0.100486,?
90,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.266035,0.168656,0.039208,0.150373,0.082178,0.293551,?
91,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.072555,0.434125,0.058369,0.141017,0.19226,0.101674,?
92,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.06251,0.393074,0.028453,0.195507,0.170159,0.150297,?
93,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.115704,0.255477,0.052592,0.212432,0.130419,0.233375,?
94,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.055805,0.134203,0.043013,0.203691,0.48439,0.078899,?
95,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.341149,0.190899,0.018567,0.097868,0.04254,0.308977,?
96,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.165068,0.239818,0.040743,0.182259,0.131181,0.24093,?
97,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.050494,0.362294,0.077489,0.194446,0.236125,0.079152,?
98,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.192602,0.123585,0.106033,0.164336,0.088047,0.325396,?
99,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089664,0.15518,0.111843,0.245003,0.235065,0.163246,?
100,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.154835,0.141431,0.115941,0.191524,0.127625,0.268643,?
101,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.04354,0.535154,0.026859,0.126274,0.158604,0.109568,?
102,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17407,0.208457,0.027766,0.227458,0.087635,0.274614,?
103,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.090466,0.301065,0.08848,0.19384,0.166812,0.159337,?
104,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.11689,0.267982,0.034806,0.173271,0.245939,0.161111,?
105,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.175266,0.218601,0.070492,0.154248,0.101992,0.279401,?
106,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.117375,0.286529,0.033784,0.174359,0.150009,0.237943,?
107,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.064229,0.4304,0.037056,0.142814,0.235819,0.089683,?
108,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17477,0.167408,0.059291,0.208856,0.174822,0.214853,?
109,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.159222,0.181414,0.107701,0.240973,0.198956,0.111734,?
110,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.373312,0.157793,0.015935,0.070454,0.046196,0.33631,?
111,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.071249,0.274819,0.060733,0.243732,0.225386,0.124081,?
112,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.4255,0.091174,0.039733,0.101809,0.066475,0.275308,?
113,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.08354,0.170433,0.064456,0.320311,0.229355,0.131905,?
114,NEU,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.215085,0.091511,0.296473,0.087521,0.048894,0.260516,?
115,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.051089,0.29749,0.236831,0.162564,0.165926,0.0861,?
116,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.088189,0.29988,0.02778,0.214863,0.183573,0.185714,?
117,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.133353,0.241669,0.060149,0.172352,0.261116,0.131361,?
118,NEU,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.078111,0.279338,0.063865,0.209905,0.172295,0.196485,?
119,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.203272,0.192829,0.054136,0.173357,0.147781,0.228624,?
120,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057708,0.332026,0.132524,0.187251,0.188872,0.10162,?
121,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.17955,0.132796,0.133921,0.19992,0.0816,0.272214,?
122,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.039947,0.533987,0.037581,0.167542,0.164445,0.056498,?
123,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.088726,0.365928,0.082685,0.173017,0.203079,0.086565,?
124,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.273749,0.207618,0.031841,0.093149,0.054767,0.338876,?
125,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.298035,0.13419,0.027176,0.10955,0.024768,0.406282,?
126,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.321874,0.051238,0.018201,0.100954,0.027028,0.480705,?
127,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.267676,0.12391,0.047852,0.199256,0.073295,0.288011,?
128,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.137956,0.231065,0.046864,0.147837,0.25549,0.180788,?
129,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.24654,0.164005,0.033919,0.170894,0.149006,0.235636,?
130,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.127016,0.137604,0.132335,0.254089,0.176523,0.172432,?
131,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.077027,0.323331,0.112537,0.184138,0.155683,0.147284,?
132,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.206478,0.293097,0,0.101711,0.109829,0.288885,?
133,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.064499,0.438522,0.014174,0.179125,0.175372,0.128308,?
134,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.060575,0.388598,0.084869,0.18978,0.15901,0.117168,?
135,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.224006,0.188512,0.04439,0.181282,0.13548,0.226329,?
136,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.125546,0.315306,0.08649,0.150798,0.149507,0.172353,?
137,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.06665,0.261236,0.169295,0.175921,0.221916,0.104983,?
138,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.333591,0.067394,0,0.133718,0.076145,0.389153,?
139,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.134897,0.260021,0.097618,0.207751,0.122515,0.177197,?
140,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.341693,0.046953,0.010357,0.070629,0.018907,0.511461,?
141,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.102617,0.249345,0.063698,0.227795,0.25904,0.097505,?
142,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211988,0.150907,0.083019,0.134967,0.066719,0.3524,?
143,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.080755,0.338262,0.141127,0.167283,0.16541,0.107165,?
144,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.296035,0.096661,0.05258,0.244183,0.086236,0.224306,?
145,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.204779,0.176263,0.061415,0.162811,0.117556,0.277175,?
146,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.269992,0.125215,0,0.195419,0.160119,0.249255,?
147,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.249565,0.163183,0.10872,0.126531,0.019208,0.332792,?
148,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.144463,0.281143,0.02594,0.096741,0.079203,0.37251,?
149,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.129132,0.276883,0.083767,0.167773,0.182157,0.160287,?
150,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.074678,0.324675,0.201479,0.149183,0.106143,0.143841,?
