@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
11,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.503457,0.060547,0.026604,0.113559,0.0422,0.253633,0.103,0.296,0.303,0.285,0.013,913,22.268293,41,0.288061,0,0,0,0,93.555685,15.444236,69.670944,25.774194,0.791895,0.012048,0.040526,0.035049,0.035049,0.01862,0.174151,0.009858,0.001095,0.015334,0.0931,0,0.056955,0.030668,0.003286,0.010953,0.003286,0.078861,0.001095,0.071194,0.025192,0.061336,0,0.010953,0.024096,0.006572,0.077766,0,0.002191,0.001095,0.025192,0,0.006572,0.038335,0.001095,0.001095,0.455641,0.002191,0.016429,0.002191,0.013143,0.038335,0.001095,0.021906,0.010953,0.015334,0.014239,0.003286,0.005476,0.017525,0.003286,0.017525,0,0.001095,0.019715,0.222344,0.012048,0,0.020811,0.051479,0.066813,0.041621,0.017525,0.030668,0.146769,0.079956,0.03724,0,0.023001,0.128149,0.002191,0.020811,0.003286,0.001095,0.002191,0,0.002191,0.020811,0.089814,0.071194,0,0.036145,0.005476,0.03943,0.117196,0.120482,0.002191,0.03724,0,26.775,1,99.875,0,11,0,20,14,6.3,65.375,18.8,1.375,35.675,6,26.775,0,86.625,22,150.375,252.7,86.625,0.48321,0.033743,0.777173,0,0.277528,0,0.411221,0.328364,0.180332,0.6954,0.396326,0.045817,0.554729,0.173232,0.455965,0,0.078486,0.019933,0.136246,0.228957,-0.758943,0.771043,62,?
12,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.181395,0.09149,0.01599,0.134945,0.133842,0.442337,0.058,0.543,0.351,0.039,0.009,107,21.4,5,0.411215,0,0,0,0,92.347506,7.012988,86.902072,5.67134,0.831776,0.056075,0.028037,0.037383,0.074766,0.046729,0.252336,0,0.046729,0.046729,0.065421,0,0.018692,0.028037,0,0.046729,0.009346,0.084112,0.028037,0.093458,0.018692,0.084112,0.009346,0,0.018692,0,0.140187,0,0,0,0,0,0.037383,0,0.009346,0.009346,0.308411,0.028037,0.009346,0.009346,0,0.028037,0,0,0.009346,0.037383,0.009346,0.028037,0,0.009346,0,0.046729,0,0,0.056075,0.205607,0.018692,0.009346,0.028037,0.046729,0.093458,0.009346,0.028037,0.028037,0.102804,0.037383,0.009346,0,0,0.093458,0.065421,0,0.009346,0,0.009346,0,0,0,0.121495,0.037383,0,0,0,0.046729,0.074766,0.084112,0.009346,0.009346,0,13,0,1,0,7,0,0,3,2.83,34,4,3,10,0,13,0,30.83,0,41,71.83,30.83,0.565217,0,0.090909,0,0.411765,0,0,0.230769,0.220577,0.772727,0.285714,0.230769,0.5,0,0.285714,0,0.194107,0,0.258138,0.452245,-0.589871,0.547755,20,?
13,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.120702,0.399102,0.049028,0.123627,0.059721,0.247819,0.016,0.887,0.037,0.055,0.005,41,13.666667,3,0.390244,0.02439,0,0.02439,0,87.448908,25.62995,40.363902,71.550407,0.487805,0,0,0,0.02439,0.02439,0.390244,0,0,0,0,0,0,0,0,0,0,0.073171,0,0.04878,0,0.02439,0,0,0.04878,0,0.04878,0.121951,0.02439,0,0,0,0,0,0,0,0.146341,0,0,0,0,0.04878,0.04878,0,0.02439,0,0.02439,0,0,0,0.02439,0,0.04878,0,0.146341,0.146341,0.121951,0.02439,0.02439,0.073171,0.02439,0,0.02439,0.02439,0.04878,0.04878,0,0,0,0.097561,0,0,0,0,0.02439,0,0,0,0.04878,0.02439,0,0.02439,0,0.073171,0,0,0,0,0,6,0,10.02,0,0,0,0,6.83,1.46,8.19,0,0,0,0,6,0,7.46,0,15.02,22.48,7.46,0.436492,0,0.564,0,0,0,0,0.46858,0.158593,0.513932,0,0,0,0,0.401207,0,0.12542,0,0.252522,0.377942,-0.579878,0.622058,4,?
14,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.145737,0.253113,0.044682,0.190131,0.149446,0.216891,0.177,0.499,0.25,0.06,0.014,422,19.181818,22,0.35545,0,0,0,0,92.09574,1.475432,84.030016,57.130149,0.755924,0.026066,0.035545,0.016588,0.049763,0.018957,0.208531,0.007109,0,0.014218,0.101896,0,0.061611,0.00237,0,0.018957,0.007109,0.087678,0.00237,0.075829,0.030806,0.047393,0,0.00237,0.035545,0.011848,0.14218,0,0.007109,0,0.014218,0,0.00237,0.061611,0,0,0.436019,0,0.021327,0.009479,0.004739,0.045024,0,0,0.009479,0.021327,0.00237,0.075829,0,0.009479,0.016588,0.016588,0,0,0.009479,0.199052,0.004739,0,0.028436,0.097156,0.075829,0.049763,0.033175,0.094787,0.123223,0.094787,0.016588,0,0.014218,0.078199,0.018957,0.011848,0.00237,0.007109,0.007109,0,0.00237,0.037915,0.151659,0.042654,0,0.016588,0.00237,0.026066,0.130332,0.125592,0.004739,0.045024,0,18,0,19,0,4,0,5,13.625,9,8,4,2,23,0,18,0,49,8,64.25,116.25,49,0.461821,0,0.475283,0,0.160153,0,0.192484,0.393773,0.300238,0.276089,0.160153,0.087047,0.52301,0,0.590518,0,0.096409,0.01574,0.126414,0.228726,-0.506941,0.771274,30,?
15,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.124591,0.15983,0.1304,0.206343,0.205408,0.173428,0.025,0.813,0.094,0.047,0.021,3857,20.515957,188,0.343272,0,0,0,0,92.192224,10.527215,76.054666,27.927241,0.767177,0.020223,0.042261,0.030594,0.043039,0.017112,0.176303,0.008037,0.002852,0.009852,0.083225,0.000778,0.06041,0.005963,0.000519,0.01789,0.008297,0.088151,0.008297,0.065076,0.024371,0.044854,0,0.000519,0.025668,0.009334,0.083744,0,0.001037,0.001815,0.004926,0,0.004926,0.043557,0.002074,0.002074,0.447757,0.000778,0.006741,0.002852,0.004667,0.044335,0.004667,0.004408,0.01426,0.015556,0.004408,0.027742,0.009334,0.012963,0.010371,0.020742,0.001815,0.001037,0.022556,0.206378,0.013223,0.00337,0.015556,0.049261,0.066891,0.050039,0.022038,0.038631,0.146487,0.094374,0.022297,0.000778,0.026445,0.130672,0.001296,0.013223,0.009074,0.004926,0.006741,0,0.000259,0.031112,0.107078,0.07804,0.000519,0.020482,0.009334,0.040187,0.103448,0.111226,0.003111,0.053928,0.001815,122.075,0,281.3875,15,11.75,57,29,153.075,12.83,126.2875,70.55,65,101.025,6,122.075,17.725,353.175,108.725,534.0875,967.9875,353.175,0.665644,0,0.821075,0.196544,0.160807,0.481749,0.321085,0.71399,0.17303,0.673152,0.535001,0.514571,0.62229,0.089128,0.628469,0.224243,0.077929,0.023991,0.117848,0.21359,-0.806667,0.78641,293,?
16,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.23051,0.248307,0.079142,0.126896,0.123804,0.191341,0.016,0.698,0.148,0.06,0.078,81,13.5,6,0.333333,0,0,0,0,87.36112,1,89.137598,88.516382,0.654321,0,0.012346,0.037037,0.111111,0.061728,0.148148,0.024691,0,0,0.037037,0,0.024691,0.012346,0,0.012346,0.024691,0.061728,0,0.024691,0.012346,0.061728,0.037037,0,0.012346,0.012346,0.135802,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0.049383,0.012346,0,0,0.024691,0.024691,0.024691,0,0,0,0.037037,0.012346,0,0.024691,0.160494,0,0,0.024691,0.049383,0.061728,0.037037,0.074074,0.074074,0.123457,0.08642,0,0.012346,0.024691,0.061728,0.012346,0.012346,0,0.012346,0.024691,0,0.012346,0.024691,0.123457,0.049383,0,0.012346,0,0.012346,0.098765,0.08642,0.012346,0.024691,0,0,0,19,0,0,0,13,1,0,16,3,0,4.83,0,0,0,7.83,13,32,47.83,7.83,0,0,0.634296,0,0,0,0.542697,0.083651,0,0.593594,0.214985,0,0.305997,0,0.522774,0,0.068188,0.113211,0.278673,0.416529,-0.757301,0.583471,14,?
17,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097405,0.252904,0.033277,0.194479,0.139131,0.282805,0.014,0.867,0.08,0.02,0.019,94,15.666667,6,0.393617,0,0,0,0,98.185042,37.869976,89.901741,93.021007,0.702128,0,0.021277,0.010638,0.042553,0.042553,0.159574,0,0,0.010638,0.106383,0,0.021277,0,0,0.021277,0,0.06383,0,0.021277,0.010638,0.053191,0,0,0.010638,0,0.06383,0,0,0,0,0,0,0.010638,0,0,0.393617,0,0.010638,0,0,0.031915,0,0,0.031915,0,0.010638,0,0.010638,0.042553,0,0,0,0,0.010638,0.085106,0,0.010638,0.031915,0.117021,0.074468,0.042553,0.042553,0.021277,0.138298,0.074468,0,0,0,0.148936,0,0,0,0,0.021277,0,0,0,0.095745,0.053191,0,0,0,0.042553,0.053191,0.053191,0.021277,0.06383,0.021277,1,0,3,0,0,6,0,0,1.83,5,0,0,5,0,1,10,8.83,16,8,30.83,8.83,0.083651,0,0.214985,0,0,0.353889,0,0,0.143143,0.313392,0,0,0.313392,0,0,0.477226,0.074938,0.135789,0.067894,0.261648,0.096782,0.738352,7,?
18,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.294508,0.158582,0.032897,0.162781,0.065288,0.285945,0.034,0.692,0.088,0.161,0.025,165,23.571429,7,0.254545,0,0,0,0,77.65145,31.939394,81.840295,10.471625,0.781818,0,0.042424,0.078788,0.048485,0.018182,0.272727,0,0,0.030303,0.078788,0,0.054545,0,0,0.042424,0,0.084848,0.012121,0.10303,0.006061,0.048485,0,0,0.024242,0.012121,0.078788,0,0,0,0,0,0,0.072727,0,0,0.454545,0,0.024242,0.006061,0,0.066667,0.006061,0,0.012121,0.024242,0.012121,0.012121,0.012121,0.024242,0.018182,0.030303,0.006061,0,0,0.181818,0.012121,0.006061,0.048485,0.048485,0.048485,0.048485,0.018182,0.030303,0.133333,0.115152,0.006061,0,0.060606,0.169697,0,0.012121,0.018182,0.018182,0.024242,0,0,0.012121,0.109091,0.054545,0,0.012121,0.012121,0.084848,0.151515,0.109091,0.012121,0.030303,0.012121,3,0,0,0,0,0,0,12,0,7,6,3,1,0,3,0,11,0,26,37,11,0.202263,0,0,0,0,0,0,0.503521,0,0.371705,0.336471,0.202263,0.077929,0,0.559031,0,0.058201,0,0.137566,0.195767,-0.641942,0.804233,13,?
19,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.1006,0.268107,0.072976,0.189728,0.20668,0.161909,0.056,0.763,0.13,0.04,0.012,142,15.777778,9,0.246479,0,0,0,0,72.266533,12.457507,52.816901,25.774194,0.746479,0.014085,0.028169,0.06338,0.070423,0.014085,0.147887,0.021127,0,0.049296,0.091549,0,0.06338,0,0,0.007042,0.028169,0.098592,0,0.007042,0,0.06338,0,0.007042,0.014085,0.007042,0.077465,0,0,0,0,0,0.014085,0.056338,0,0,0.408451,0,0,0.014085,0,0.06338,0,0,0.028169,0.028169,0.007042,0.014085,0.014085,0.014085,0.028169,0.035211,0,0,0.014085,0.190141,0,0,0.014085,0.06338,0.06338,0.014085,0.035211,0.028169,0.077465,0.077465,0.007042,0,0.028169,0.119718,0,0,0.021127,0.007042,0.014085,0,0,0.014085,0.049296,0.028169,0,0.021127,0,0.084507,0.119718,0.112676,0,0.035211,0,0,0,21,0,0,0,4,13,0,3,1,9,0,0,0,0,10,4,43,57,10,0,0,0.610174,0,0,0,0.229668,0.492118,0,0.182744,0.069365,0.401492,0,0,0.401492,0,0.055249,0.022099,0.237569,0.314917,-0.776711,0.685083,18,?
20,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.09462,0.238572,0.093494,0.214032,0.094855,0.264427,0.056,0.66,0.132,0.035,0.117,58,29,2,0.362069,0,0,0,0,98.213942,36.727675,91.598599,85.866771,0.775862,0,0.051724,0,0.034483,0.017241,0.241379,0,0,0,0.086207,0,0.034483,0,0,0.017241,0,0.086207,0.017241,0.017241,0.017241,0.017241,0,0,0,0.017241,0.034483,0,0,0,0,0,0.017241,0.034483,0,0,0.327586,0,0,0,0,0.068966,0.051724,0,0,0,0.017241,0,0,0.017241,0,0,0.051724,0,0.051724,0.224138,0.068966,0.051724,0.034483,0.051724,0.068966,0,0.034483,0.017241,0.12069,0.068966,0.017241,0,0.034483,0.206897,0,0,0,0,0.034483,0,0,0,0.137931,0.103448,0,0.051724,0,0.086207,0.103448,0.103448,0,0.051724,0,8,0,0,0,0,0,0,0,1.75,0,0,0,0,0,8,0,9.75,0,0,9.75,9.75,0.558482,0,0,0,0,0,0,0,0.21673,0,0,0,0,0,0,0,0.148289,0,0,0.148289,0.685551,0.851711,2,?
21,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.373802,0.11268,0.007275,0.044797,0.027075,0.434371,0.084,0.48,0.192,0.243,0.001,354,20.823529,17,0.319209,0,0,0,0,61.26057,5.836891,91.233316,81.693846,0.819209,0.022599,0.022599,0.019774,0.033898,0.050847,0.172316,0,0,0.00565,0.062147,0,0.096045,0.008475,0,0.019774,0.011299,0.09887,0.002825,0.059322,0.014124,0.081921,0,0,0.031073,0.00565,0.110169,0,0.016949,0.002825,0,0,0.011299,0.079096,0.008475,0.008475,0.519774,0,0,0,0.016949,0.042373,0,0.008475,0.016949,0.008475,0.022599,0.062147,0,0.019774,0.011299,0,0,0,0.019774,0.214689,0.016949,0.011299,0.019774,0.062147,0.048023,0.101695,0.031073,0.033898,0.121469,0.144068,0.019774,0.002825,0.011299,0.10452,0,0.008475,0.002825,0,0.016949,0,0,0.048023,0.158192,0.045198,0,0.028249,0,0.036723,0.158192,0.146893,0.028249,0.025424,0.008475,30,0,0,0,0,0,0,2,3.58,0,11,7.125,9,0,30,0,44.955,0,2,46.955,44.955,0.619335,0,0,0,0,0,0,0.097852,0.162586,0,0.373653,0.278711,0.327999,0,0,0,0.117697,0,0.005236,0.122933,0.767144,0.877067,19,?
22,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.205769,0.232242,0.043061,0.141157,0.084593,0.293177,0.062,0.553,0.117,0.238,0.03,725,12.083333,60,0.373793,0,0,0,0,89.778683,22.9279,77.594566,28.065517,0.757241,0.02069,0.045517,0.015172,0.06069,0.033103,0.228966,0.015172,0.017931,0.011034,0.077241,0,0.055172,0.002759,0.002759,0.016552,0.013793,0.085517,0.002759,0.070345,0.026207,0.051034,0,0,0.01931,0.017931,0.118621,0,0,0,0,0,0.005517,0.023448,0.002759,0.002759,0.41931,0,0.005517,0.002759,0.005517,0.04,0.01931,0,0.016552,0.004138,0.002759,0.009655,0.004138,0.016552,0.002759,0.028966,0.017931,0.001379,0.012414,0.161379,0.017931,0.006897,0.011034,0.08,0.044138,0.066207,0.030345,0.049655,0.121379,0.106207,0.023448,0.001379,0.038621,0.151724,0.005517,0.011034,0.022069,0,0.005517,0,0,0.009655,0.06069,0.107586,0,0.017931,0.008276,0.027586,0.086897,0.082759,0.022069,0.031724,0.02069,10,0,57.718125,0,14,22,0,0,13.83,115.196875,20,18,19,0,10,0,88.49,22,142.196875,249.686875,88.49,0.224009,0,0.624931,0,0.287823,0.388411,0,0,0.285325,0.76881,0.366025,0.341939,0.354207,0,0.103517,0,0.096218,0.023921,0.154614,0.271491,-0.686773,0.728509,55,?
23,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.177526,0.21321,0.05559,0.179221,0.150974,0.223479,0.032,0.842,0.092,0.023,0.011,297,19.8,15,0.252525,0,0,0,0,85.62564,5.58854,80.928358,20.65694,0.801347,0.023569,0.026936,0.03367,0.063973,0.020202,0.208754,0.003367,0,0.037037,0.080808,0,0.063973,0.003367,0.003367,0.023569,0.020202,0.074074,0,0.084175,0.020202,0.050505,0,0,0.016835,0,0.127946,0,0,0,0.003367,0,0.010101,0.040404,0.003367,0.003367,0.457912,0,0.013468,0.003367,0.003367,0.047138,0.003367,0,0.006734,0.006734,0.010101,0.030303,0.020202,0.016835,0.016835,0.03367,0.003367,0,0.030303,0.218855,0.003367,0,0.020202,0.050505,0.097643,0.06734,0.030303,0.080808,0.138047,0.114478,0.013468,0,0.03367,0.117845,0,0.010101,0.006734,0.020202,0.006734,0,0,0.030303,0.104377,0.063973,0,0.006734,0.013468,0.040404,0.127946,0.124579,0.013468,0.077441,0.006734,4,0,13,6.875,0,0,5,19.125,13,0,1,2,22.21875,0,4,0,42.21875,5,51.125,97.34375,42.21875,0.187613,0,0.428753,0.284144,0,0,0.224009,0.524756,0.428753,0,0.054584,0.103517,0.561942,0,0.610298,0,0.113692,0.013465,0.137676,0.262139,-0.421026,0.737861,23,?
24,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.188312,0.145557,0.094061,0.178335,0.079389,0.314346,0.051,0.483,0.177,0.181,0.108,2423,23.754902,102,0.342963,0,0,0,0,85.280495,16.804395,71.688967,25.10853,0.755675,0.013207,0.040858,0.037144,0.042509,0.012794,0.197689,0.005778,0.000413,0.031366,0.070161,0.00454,0.06397,0.006603,0.001238,0.014032,0.01527,0.098638,0.009905,0.04416,0.022286,0.063558,0.013619,0.001651,0.024763,0.009905,0.07305,0,0,0.001651,0.002476,0,0.004127,0.025588,0.002064,0.002064,0.441189,0.004953,0.005778,0,0.005778,0.049113,0.010318,0.000413,0.030128,0.020223,0.005365,0.004127,0.006191,0.010318,0.015683,0.021048,0.008667,0.001238,0.021048,0.203054,0.01073,0.003714,0.01527,0.046636,0.053652,0.037969,0.020636,0.035493,0.134544,0.087082,0.014858,0.005365,0.032191,0.107305,0.002889,0.011969,0.010318,0.002064,0.007429,0,0,0.005778,0.08213,0.054065,0,0.028064,0.004953,0.040858,0.104416,0.110607,0.004127,0.043747,0.017334,64,2,253.675,9,11.3,10,6,157.625,6.83,168.6,20,38.825,51,0,64,0,207.095,16,485.45,701.92,207.095,0.586261,0.042403,0.848862,0.166155,0.200119,0.18127,0.117265,0.777277,0.131355,0.788712,0.306907,0.46225,0.530331,0,0.530575,0,0.070852,0.005474,0.166084,0.240143,-0.897073,0.759857,202,?
25,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.21912,0.176152,0.05259,0.145021,0.139642,0.267475,0.024,0.817,0.091,0.05,0.018,1326,24.109091,55,0.322775,0,0,0,0,88.069406,3.985455,75.854921,39.233612,0.778281,0.015837,0.038462,0.027149,0.036199,0.012066,0.167421,0.005279,0.006033,0.020362,0.084465,0.000754,0.085973,0.003771,0.000754,0.015837,0.003771,0.108597,0.000754,0.055807,0.020362,0.047511,0,0.001508,0.035445,0.033937,0.121418,0,0,0.003017,0.010558,0,0.024887,0.037707,0.000754,0.000754,0.466817,0.001508,0.0181,0.003771,0.002262,0.049774,0.002262,0.000754,0.014329,0.010558,0.005279,0.036953,0.003771,0.015083,0.009804,0.013575,0.001508,0,0.000754,0.219457,0.001508,0,0.032428,0.06184,0.042986,0.045249,0.021116,0.087481,0.136501,0.095023,0.02187,0,0.027149,0.113122,0,0.012821,0.006787,0.002262,0.009804,0,0.000754,0.026395,0.111614,0.050528,0,0.031674,0.010558,0.04902,0.148567,0.156109,0.006033,0.030166,0,26.25,0,70,6,1,14,35.25,10,18.875,54,3.75,31.175,5,0,26.25,2,66.425,53.25,149,264.675,66.425,0.441798,0,0.678516,0.153193,0.029269,0.296822,0.515228,0.231662,0.362693,0.619506,0.101581,0.484526,0.131006,0,0.457769,0.056873,0.044205,0.035437,0.099157,0.176136,-0.77881,0.823864,88,?
26,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.07473,0.362943,0.06217,0.212476,0.193547,0.094135,0.022,0.678,0.093,0.027,0.181,1363,21.634921,63,0.3573,0,0,0,0,96.379846,21.965532,54.386591,36.056549,0.788701,0.029347,0.036684,0.030814,0.038885,0.007337,0.146001,0.005869,0.001467,0.013206,0.09391,0,0.056493,0.003668,0.002201,0.024211,0.009538,0.096845,0.002201,0.04989,0.019809,0.044021,0,0.000734,0.025679,0.017608,0.104916,0,0.000734,0.003668,0,0,0.005869,0.042553,0.001467,0.001467,0.440205,0.000734,0.001467,0.003668,0.001467,0.049156,0.002201,0.000734,0.016875,0.011739,0.000734,0.010271,0.053558,0.021277,0.011005,0.016141,0.001467,0.000734,0.025679,0.189288,0.010271,0,0.009538,0.049156,0.108584,0.016875,0.02201,0.066764,0.15774,0.066764,0.021277,0.002201,0.019076,0.141599,0,0.016875,0.005869,0.003668,0.003668,0,0,0.004402,0.045488,0.081438,0,0.012472,0.007337,0.042553,0.090242,0.100514,0.000734,0.080704,0.002935,44,0,108.45,0,16,6,26.25,41,33,31,25.25,6,12.25,8,44,0,117.75,34.25,191.95,340.95,117.75,0.553484,0,0.753405,0,0.310701,0.144591,0.425125,0.535972,0.481777,0.46619,0.415662,0.144591,0.256563,0.183923,0.520295,0,0.073873,0.021487,0.120424,0.213903,-0.747232,0.786097,110,?
27,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.078127,0.281943,0.120002,0.197814,0.193239,0.128875,0.134,0.518,0.194,0.091,0.062,275,16.176471,17,0.396364,0,0,0,0,95.313649,15.496392,65.555556,15.532468,0.712727,0.003636,0.036364,0.029091,0.021818,0.047273,0.283636,0.007273,0.003636,0.007273,0.076364,0,0.04,0.003636,0,0.029091,0.003636,0.076364,0,0.047273,0.029091,0.058182,0,0.003636,0.029091,0,0.109091,0,0.003636,0,0,0,0,0.047273,0,0,0.363636,0,0.007273,0.003636,0.003636,0.029091,0.047273,0,0.010909,0.018182,0.04,0.010909,0.014545,0.003636,0.007273,0.014545,0.047273,0,0.036364,0.167273,0.098182,0.007273,0.054545,0.058182,0.090909,0.021818,0.007273,0.050909,0.134545,0.050909,0.003636,0,0.065455,0.116364,0,0.003636,0.007273,0,0.047273,0,0.003636,0.010909,0.08,0.047273,0.003636,0.014545,0.003636,0.065455,0.090909,0.072727,0.003636,0.032727,0,0,10,53,0,0,0,0,28,0,30,3,0,2,0,0,0,15,0,71.25,86.25,15,0,0.351629,0.741891,0,0,0,0,0.60294,0,0.619335,0.139931,0,0.097852,0,0.452669,0,0.043447,0,0.206372,0.249819,-0.811824,0.750181,16,?
28,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089186,0.347077,0.124761,0.165521,0.152822,0.120634,0.077,0.684,0.11,0.073,0.056,917,22.925,40,0.316249,0,0,0,0,99,40.254497,81.143653,16.421156,0.796074,0.018539,0.047983,0.023991,0.028353,0.011996,0.138495,0.015267,0,0.017448,0.117775,0,0.043621,0.007634,0.003272,0.013086,0.005453,0.050164,0,0.046892,0.02181,0.032715,0,0.004362,0.009815,0.004362,0.098146,0,0.002181,0.002181,0.002181,0,0.006543,0.067612,0.002181,0.002181,0.415485,0.001091,0.009815,0.001091,0.001091,0.033806,0.002181,0.003272,0.008724,0.011996,0.004362,0.019629,0.006543,0.018539,0.002181,0.016358,0.001091,0.001091,0.014177,0.193021,0.001091,0,0.02181,0.056707,0.08615,0.010905,0.009815,0.065431,0.17121,0.044711,0.014177,0,0.016358,0.186478,0.003272,0.009815,0.001091,0,0.009815,0,0,0.006543,0.100327,0.103599,0,0.010905,0.002181,0.06434,0.114504,0.10578,0.001091,0.066521,0,8,0,101.25,1,1,5,0,9,1.83,28.625,8,0,11,0,8,0,31.83,5,117.875,154.705,31.83,0.220481,0,0.781646,0.034148,0.034148,0.150221,0,0.241389,0.060769,0.502994,0.220481,0,0.28001,0,0.273071,0,0.030762,0.004832,0.113921,0.149516,-0.811401,0.850484,37,?
